Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
9515.409999847412	10.356	-0.025	0.1643	10.354	1	2	2
9521.84099984169	10.371	-0.026	0.1643	10.369	1	2	2
9528.271999835968	10.387	-0.026	0.1643	10.383	1	2	2
9534.703999996185	10.399	-0.026	0.1643	10.398	1	2	2
9541.135999917984	10.414	-0.026	0.1643	10.411	1	2	2
9547.566999912262	10.426	-0.026	0.1643	10.425	1	2	2
9553.99899983406	10.439	-0.025	0.1643	10.436	1	2	2
9560.429999828339	10.449	-0.026	0.1643	10.449	1	2	2
9566.860999822617	10.459	-0.026	0.1643	10.459	1	2	2
9573.292999982834	10.47	-0.026	0.1643	10.468	1	2	2
9579.722999811172	10.478	-0.026	0.1643	10.479	1	2	2
9586.156999826431	10.489	-0.025	0.1643	10.487	1	2	2
9592.586999893188	10.497	-0.026	0.1643	10.497	1	2	2
9599.016999959946	10.505	-0.026	0.1643	10.505	1	2	2
9605.450999975204	10.515	-0.026	0.1643	10.513	1	2	2
9611.881999969482	10.521	-0.025	0.1643	10.522	1	2	2
9618.313999891281	10.53	-0.026	0.1643	10.529	1	2	2
9624.74599981308	10.536	-0.025	0.1643	10.537	1	2	2
9631.176999807358	10.543	-0.026	0.1643	10.544	1	2	2
9637.609999895096	10.55	-0.026	0.1643	10.551	1	2	2
9644.041999816895	10.557	-0.026	0.1643	10.558	1	2	2
9650.473999977112	10.565	-0.025	0.1643	10.565	1	2	2
9656.906999826431	10.57	-0.026	0.1643	10.571	1	2	2
9663.338999986649	10.577	-0.026	0.1643	10.577	1	2	2
9669.770999908447	10.582	-0.026	0.1643	10.584	1	2	2
9676.202999830246	10.588	-0.026	0.1643	10.59	1	2	2
9682.645999908447	10.594	-0.026	0.1643	10.595	1	2	2
9689.077999830246	10.599	-0.025	0.1643	10.601	1	2	2
9695.508999824524	10.604	-0.026	0.1643	10.606	1	2	2
9701.938999891281	10.61	-0.026	0.1643	10.612	1	2	2
9708.377999782562	10.615	-0.026	0.1643	10.616	1	2	2
9714.80899977684	10.62	-0.026	0.1643	10.622	1	2	2
9721.252999782562	10.625	-0.026	0.1643	10.627	1	2	2
9727.68499994278	10.63	-0.026	0.1643	10.631	1	2	2
9734.117999792099	10.634	-0.026	0.1643	10.636	1	2	2
9740.547999858856	10.639	-0.026	0.1643	10.641	1	2	2
9746.975999832153	10.643	-0.026	0.1643	10.646	1	2	2
9753.40799999237	10.648	-0.026	0.1643	10.65	1	2	2
9759.838999986649	10.652	-0.026	0.1643	10.654	1	2	2
9766.269999980927	10.656	-0.026	0.1643	10.659	1	2	2
9772.700999975204	10.66	-0.026	0.1643	10.662	1	2	2
9779.132999897003	10.664	-0.026	0.1643	10.667	1	2	2
9785.564999818802	10.668	-0.026	0.1643	10.67	1	2	2
9791.99599981308	10.672	-0.027	0.1643	10.675	1	2	2
9798.427999973297	10.676	-0.026	0.1643	10.679	1	2	2
9804.859999895096	10.68	-0.026	0.1643	10.682	1	2	2
9811.291999816895	10.683	-0.026	0.1643	10.685	1	2	2
9817.723999977112	10.687	-0.026	0.1643	10.689	1	2	2
9824.15599989891	10.69	-0.026	0.1643	10.692	1	2	2
9830.586999893188	10.693	-0.026	0.1643	10.695	1	2	2
9837.017999887466	10.697	-0.026	0.1643	10.699	1	2	2
9843.448999881744	10.701	-0.026	0.1643	10.703	1	2	2
9849.880999803543	10.703	-0.026	0.1643	10.706	1	2	2
9856.311999797821	10.706	-0.026	0.1643	10.709	1	2	2
9862.743999958038	10.71	-0.026	0.1643	10.712	1	2	2
9869.173999786377	10.713	-0.026	0.1643	10.716	1	2	2
9875.605999946594	10.716	-0.026	0.1643	10.719	1	2	2
9882.037999868393	10.719	-0.026	0.1643	10.722	1	2	2
9888.46899986267	10.722	-0.026	0.1643	10.725	1	2	2
9894.901999950409	10.725	-0.026	0.1643	10.728	1	2	2
9901.331999778748	10.728	-0.026	0.1643	10.731	1	2	2
9907.763000011444	10.73	-0.027	0.1643	10.733	1	2	2
9914.194999933243	10.733	-0.026	0.1643	10.736	1	2	2
9920.62599992752	10.736	-0.026	0.1643	10.738	1	2	2
9927.056999921799	10.737	-0.026	0.1643	10.74	1	2	2
9933.488999843597	10.74	-0.027	0.1643	10.743	1	2	2
9939.919999837875	10.743	-0.027	0.1643	10.745	1	2	2
9946.351999998093	10.745	-0.026	0.1643	10.748	1	2	2
9952.78299999237	10.747	-0.027	0.1643	10.75	1	2	2
9959.21599984169	10.75	-0.027	0.1643	10.753	1	2	2
9965.648000001907	10.753	-0.026	0.1643	10.756	1	2	2
9972.078999996185	10.756	-0.026	0.1643	10.758	1	2	2
9978.509999990463	10.758	-0.027	0.1643	10.761	1	2	2
9984.941999912262	10.76	-0.026	0.1643	10.763	1	2	2
9991.37399983406	10.762	-0.026	0.1643	10.765	1	2	2
9997.804999828339	10.764	-0.027	0.1643	10.767	1	2	2
10004.236999988556	10.766	-0.027	0.1643	10.769	1	2	2
10010.668999910355	10.769	-0.027	0.1643	10.772	1	2	2
10017.100999832153	10.771	-0.027	0.1643	10.774	1	2	2
10023.53299999237	10.774	-0.027	0.1643	10.776	1	2	2
10029.96499991417	10.775	-0.026	0.1643	10.778	1	2	2
10036.396999835968	10.778	-0.027	0.1643	10.78	1	2	2
10042.828999996185	10.779	-0.026	0.1643	10.783	1	2	2
10049.260999917984	10.781	-0.027	0.1643	10.784	1	2	2
10055.692999839783	10.783	-0.027	0.1643	10.786	1	2	2
10062.12399983406	10.785	-0.027	0.1643	10.788	1	2	2
10068.555999994278	10.787	-0.027	0.1643	10.79	1	2	2
10074.988999843597	10.789	-0.027	0.1643	10.792	1	2	2
10081.421000003815	10.791	-0.027	0.1643	10.794	1	2	2
10087.851999998093	10.792	-0.026	0.1643	10.795	1	2	2
10094.28299999237	10.794	-0.027	0.1643	10.797	1	2	2
10100.71499991417	10.796	-0.027	0.1643	10.799	1	2	2
10107.146999835968	10.797	-0.026	0.1643	10.801	1	2	2
10113.577999830246	10.799	-0.027	0.1643	10.802	1	2	2
10120.010999917984	10.801	-0.027	0.1643	10.804	1	2	2
10126.442999839783	10.802	-0.027	0.1643	10.805	1	2	2
10132.87599992752	10.804	-0.027	0.1643	10.808	1	2	2
10139.30799984932	10.806	-0.027	0.1643	10.809	1	2	2
10145.740000009537	10.807	-0.027	0.1643	10.81	1	2	2
10152.171000003815	10.808	-0.027	0.1643	10.812	1	2	2
10158.601999998093	10.81	-0.026	0.1643	10.813	1	2	2
10165.033999919891	10.811	-0.026	0.1643	10.815	1	2	2
10171.46599984169	10.813	-0.027	0.1643	10.816	1	2	2
10177.896999835968	10.814	-0.027	0.1643	10.817	1	2	2
10184.328999996185	10.816	-0.027	0.1643	10.819	1	2	2
10190.759999990463	10.817	-0.027	0.1643	10.821	1	2	2
10197.191999912262	10.819	-0.026	0.1643	10.822	1	2	2
10203.62399983406	10.82	-0.026	0.1643	10.823	1	2	2
10210.054999828339	10.821	-0.026	0.1643	10.824	1	2	2
10216.486999988556	10.823	-0.027	0.1643	10.826	1	2	2
10222.917999982834	10.823	-0.027	0.1643	10.827	1	2	2
10229.349999904633	10.825	-0.027	0.1643	10.828	1	2	2
10235.78099989891	10.826	-0.027	0.1643	10.83	1	2	2
10242.21299982071	10.827	-0.027	0.1643	10.831	1	2	2
10248.643999814987	10.829	-0.027	0.1643	10.832	1	2	2
10255.076999902725	10.83	-0.027	0.1643	10.833	1	2	2
10261.507999897003	10.831	-0.026	0.1643	10.835	1	2	2
10267.940999984741	10.832	-0.027	0.1643	10.836	1	2	2
10274.37199997902	10.834	-0.027	0.1643	10.837	1	2	2
10280.802999973297	10.835	-0.027	0.1643	10.838	1	2	2
10287.233999967575	10.836	-0.027	0.1643	10.84	1	2	2
10293.666999816895	10.838	-0.027	0.1643	10.841	1	2	2
10300.098999977112	10.839	-0.027	0.1643	10.842	1	2	2
10306.52999997139	10.839	-0.027	0.1643	10.843	1	2	2
10312.961999893188	10.84	-0.027	0.1643	10.844	1	2	2
10319.393999814987	10.841	-0.026	0.1643	10.845	1	2	2
10325.824999809265	10.842	-0.026	0.1643	10.846	1	2	2
10332.255999803543	10.844	-0.027	0.1643	10.847	1	2	2
10338.68799996376	10.845	-0.027	0.1643	10.848	1	2	2
10345.118999958038	10.846	-0.027	0.1643	10.85	1	2	2
10351.550999879837	10.846	-0.027	0.1643	10.85	1	2	2
10357.982999801636	10.847	-0.027	0.1643	10.851	1	2	2
10364.413999795914	10.848	-0.027	0.1643	10.852	1	2	2
10370.845999956131	10.85	-0.027	0.1643	10.853	1	2	2
10377.27799987793	10.851	-0.027	0.1643	10.854	1	2	2
10383.708999872208	10.851	-0.027	0.1643	10.855	1	2	2
10390.140999794006	10.852	-0.027	0.1643	10.856	1	2	2
10396.571999788284	10.853	-0.027	0.1643	10.857	1	2	2
10403.002999782562	10.853	-0.027	0.1643	10.857	1	2	2
10409.43399977684	10.854	-0.027	0.1643	10.858	1	2	2
10415.865999937057	10.855	-0.027	0.1643	10.859	1	2	2
10422.296999931335	10.856	-0.027	0.1643	10.86	1	2	2
10428.728999853134	10.857	-0.027	0.1643	10.86	1	2	2
10435.161000013351	10.857	-0.027	0.1643	10.861	1	2	2
10441.59299993515	10.858	-0.027	0.1643	10.862	1	2	2
10448.024999856949	10.86	-0.027	0.1643	10.863	1	2	2
10454.455999851227	10.859	-0.027	0.1643	10.864	1	2	2
10460.888000011444	10.86	-0.027	0.1643	10.864	1	2	2
10467.319000005722	10.861	-0.027	0.1643	10.865	1	2	2
10473.75099992752	10.862	-0.027	0.1643	10.866	1	2	2
10480.181999921799	10.862	-0.027	0.1643	10.866	1	2	2
10486.613999843597	10.864	-0.027	0.1643	10.867	1	2	2
10493.044999837875	10.864	-0.027	0.1643	10.868	2	2	2
10499.476999998093	10.865	-0.027	0.1643	10.869	2	2	2
10505.908999919891	10.865	-0.027	0.1643	10.869	2	2	2
10512.34099984169	10.866	-0.027	0.1643	10.87	2	2	2
10518.771999835968	10.867	-0.027	0.1643	10.87	2	2	2
10525.202999830246	10.868	-0.026	0.1643	10.871	2	2	2
10531.649999856949	10.868	-0.027	0.1643	10.872	2	2	2
10538.081999778748	10.869	-0.027	0.1643	10.873	2	2	2
10544.514999866486	10.869	-0.026	0.1643	10.874	2	2	2
10550.947999954224	10.87	-0.027	0.1643	10.874	2	2	2
10557.378999948502	10.87	-0.027	0.1643	10.874	2	2	2
10563.8109998703	10.871	-0.027	0.1643	10.875	2	2	2
10570.241999864578	10.872	-0.026	0.1643	10.875	2	2	2
10576.672999858856	10.872	-0.027	0.1643	10.876	2	2	2
10583.104999780655	10.873	-0.027	0.1643	10.877	2	2	2
10589.536999940872	10.873	-0.027	0.1643	10.877	2	2	2
10595.96700000763	10.873	-0.027	0.1643	10.877	2	2	2
10602.398999929428	10.874	-0.027	0.1643	10.878	2	2	2
10608.829999923706	10.874	-0.027	0.1643	10.879	2	2	2
10615.261999845505	10.875	-0.027	0.1643	10.879	2	2	2
10621.694000005722	10.876	-0.027	0.1643	10.88	2	2	2
10628.125	10.876	-0.027	0.1643	10.88	2	2	2
10634.556999921799	10.876	-0.027	0.1643	10.88	2	2	2
10640.988999843597	10.877	-0.027	0.1643	10.88	2	2	2
10647.421000003815	10.877	-0.027	0.1643	10.881	2	2	2
10653.852999925613	10.877	-0.027	0.1643	10.881	2	2	2
10660.286000013351	10.878	-0.027	0.1643	10.882	2	2	2
10666.71799993515	10.878	-0.027	0.1643	10.882	2	2	2
10673.149999856949	10.879	-0.027	0.1643	10.882	2	2	2
10679.580999851227	10.879	-0.027	0.1643	10.883	2	2	2
10686.013999938965	10.879	-0.027	0.1643	10.883	2	2	2
10692.445999860764	10.88	-0.026	0.1643	10.884	2	2	2
10698.878999948502	10.88	-0.027	0.1643	10.884	2	2	2
10705.30999994278	10.881	-0.027	0.1643	10.884	2	2	2
10711.741999864578	10.881	-0.027	0.1643	10.885	2	2	2
10718.173999786377	10.881	-0.027	0.1643	10.885	2	2	2
10724.604999780655	10.882	-0.027	0.1643	10.886	2	2	2
10731.036999940872	10.882	-0.027	0.1643	10.886	2	2	2
10737.46799993515	10.882	-0.027	0.1643	10.886	2	2	2
10743.898999929428	10.883	-0.027	0.1643	10.886	2	2	2
10750.330999851227	10.883	-0.026	0.1643	10.887	2	2	2
10756.760999917984	10.884	-0.027	0.1643	10.887	2	2	2
10763.192999839783	10.884	-0.027	0.1643	10.888	2	2	2
10769.625	10.884	-0.027	0.1643	10.888	2	2	2
10776.055999994278	10.884	-0.027	0.1643	10.888	2	2	2
10782.486999988556	10.884	-0.027	0.1643	10.888	2	2	2
10788.918999910355	10.885	-0.027	0.1643	10.889	2	2	2
10795.350999832153	10.885	-0.027	0.1643	10.889	2	2	2
10801.781999826431	10.885	-0.027	0.1643	10.889	2	2	2
10808.21499991417	10.886	-0.027	0.1643	10.89	2	2	2
10814.645999908447	10.887	-0.027	0.1643	10.891	2	2	2
10821.077999830246	10.887	-0.026	0.1643	10.891	2	2	2
10827.509999990463	10.887	-0.027	0.1643	10.891	2	2	2
10833.941999912262	10.888	-0.027	0.1643	10.892	2	2	2
10840.37399983406	10.888	-0.027	0.1643	10.892	2	2	2
10846.804999828339	10.888	-0.026	0.1643	10.892	2	2	2
10853.235999822617	10.889	-0.027	0.1643	10.893	2	2	2
10859.666999816895	10.889	-0.027	0.1643	10.893	2	2	2
10866.097999811172	10.889	-0.027	0.1643	10.893	2	2	2
10872.53099989891	10.89	-0.027	0.1643	10.893	2	2	2
10878.961999893188	10.889	-0.026	0.1643	10.893	2	2	2
10885.392999887466	10.889	-0.026	0.1643	10.893	2	2	2
10891.824999809265	10.89	-0.027	0.1643	10.893	2	2	2
10898.256999969482	10.89	-0.027	0.1643	10.893	2	2	2
10904.68799996376	10.89	-0.027	0.1643	10.893	2	2	2
10911.118999958038	10.89	-0.027	0.1643	10.893	2	2	2
10917.550999879837	10.89	-0.027	0.1643	10.894	2	2	2
10923.980999946594	10.89	-0.027	0.1643	10.894	2	2	2
10930.412999868393	10.89	-0.027	0.1643	10.894	2	2	2
10936.84200000763	10.89	-0.027	0.1643	10.894	2	2	2
10943.273000001907	10.89	-0.027	0.1643	10.895	2	2	2
10949.703999996185	10.891	-0.027	0.1643	10.895	2	2	2
10956.136999845505	10.891	-0.027	0.1643	10.895	2	2	2
10962.567999839783	10.891	-0.027	0.1643	10.895	2	2	2
10968.99899983406	10.891	-0.027	0.1643	10.895	2	2	2
10975.430999994278	10.891	-0.027	0.1643	10.895	2	2	2
10981.861999988556	10.891	-0.027	0.1643	10.895	2	2	2
10988.294999837875	10.892	-0.027	0.1643	10.895	2	2	2
10994.725999832153	10.892	-0.026	0.1643	10.896	2	2	2
11001.156999826431	10.891	-0.027	0.1643	10.896	2	2	2
11007.588999986649	10.892	-0.027	0.1643	10.896	2	2	2
11014.019999980927	10.892	-0.027	0.1643	10.896	2	2	2
11020.452999830246	10.892	-0.027	0.1643	10.896	2	2	2
11026.884999990463	10.892	-0.027	0.1643	10.896	2	2	2
11033.316999912262	10.892	-0.027	0.1643	10.896	2	2	2
11039.74799990654	10.892	-0.027	0.1643	10.896	2	2	2
11046.191999912262	10.892	-0.027	0.1643	10.896	2	2	2
11052.62399983406	10.892	-0.027	0.1643	10.896	2	2	2
11059.054999828339	10.893	-0.026	0.1643	10.896	2	2	2
11065.486999988556	10.892	-0.027	0.1643	10.896	2	2	2
11071.930999994278	10.892	-0.027	0.1643	10.896	2	2	2
11078.362999916077	10.892	-0.027	0.1643	10.896	2	2	2
11084.794999837875	10.892	-0.027	0.1643	10.896	2	2	2
11091.227999925613	10.893	-0.027	0.1643	10.896	2	2	2
11097.658999919891	10.892	-0.027	0.1643	10.897	2	2	2
11104.09099984169	10.892	-0.027	0.1643	10.896	2	2	2
11110.523000001907	10.892	-0.027	0.1643	10.896	2	2	2
11116.954999923706	10.892	-0.027	0.1643	10.896	2	2	2
11123.385999917984	10.892	-0.027	0.1643	10.896	2	2	2
11129.817999839783	10.892	-0.027	0.1643	10.896	2	2	2
11136.24899983406	10.892	-0.027	0.1643	10.896	2	2	2
11142.680999994278	10.892	-0.027	0.1643	10.896	2	2	2
11149.112999916077	10.892	-0.027	0.1643	10.896	2	2	2
11155.543999910355	10.891	-0.027	0.1643	10.896	2	2	2
11161.974999904633	10.891	-0.027	0.1643	10.895	2	2	2
11168.406999826431	10.891	-0.027	0.1643	10.895	2	2	2
11174.838999986649	10.891	-0.027	0.1643	10.895	2	2	2
11181.270999908447	10.891	-0.027	0.1643	10.895	2	2	2
11187.701999902725	10.891	-0.027	0.1643	10.895	2	2	2
11194.133999824524	10.891	-0.027	0.1643	10.895	2	2	2
11200.566999912262	10.891	-0.027	0.1643	10.895	2	2	2
11206.99799990654	10.891	-0.027	0.1643	10.895	2	2	2
11213.429999828339	10.891	-0.027	0.1643	10.895	2	2	2
11219.861999988556	10.891	-0.027	0.1643	10.895	2	2	2
11226.292999982834	10.89	-0.027	0.1643	10.895	2	2	2
11232.724999904633	10.891	-0.027	0.1643	10.895	2	2	2
11239.156999826431	10.891	-0.027	0.1643	10.895	2	2	2
11245.588999986649	10.891	-0.026	0.1643	10.895	2	2	2
11252.020999908447	10.89	-0.027	0.1643	10.894	2	2	2
11258.452999830246	10.891	-0.027	0.1643	10.894	2	2	2
11264.884999990463	10.89	-0.027	0.1643	10.894	2	2	2
11271.316999912262	10.89	-0.027	0.1643	10.894	2	2	2
11277.74899983406	10.89	-0.027	0.1643	10.894	2	2	2
11284.181999921799	10.889	-0.027	0.1643	10.894	2	2	2
11290.612999916077	10.889	-0.027	0.1643	10.893	2	2	2
11297.044999837875	10.89	-0.027	0.1643	10.893	2	2	2
11303.476999998093	10.889	-0.027	0.1643	10.893	2	2	2
11309.908999919891	10.89	-0.027	0.1643	10.894	2	2	2
11316.34099984169	10.89	-0.027	0.1643	10.894	2	2	2
11322.771999835968	10.889	-0.027	0.1643	10.894	2	2	2
11329.204999923706	10.889	-0.026	0.1643	10.893	2	2	2
11335.636999845505	10.889	-0.027	0.1643	10.893	2	2	2
11342.069000005722	10.888	-0.027	0.1643	10.893	2	2	2
11348.50099992752	10.889	-0.027	0.1643	10.893	2	2	2
11354.93299984932	10.889	-0.027	0.1643	10.893	2	2	2
11361.365999937057	10.889	-0.027	0.1643	10.893	2	2	2
11367.798999786377	10.889	-0.026	0.1643	10.893	2	2	2
11374.230999946594	10.888	-0.027	0.1643	10.892	2	2	2
11380.663999795914	10.888	-0.027	0.1643	10.892	2	2	2
11387.094999790192	10.887	-0.027	0.1643	10.892	2	2	2
11393.52599978447	10.887	-0.027	0.1643	10.891	2	2	2
11399.957999944687	10.887	-0.027	0.1643	10.891	2	2	2
11406.388999938965	10.887	-0.027	0.1643	10.891	2	2	2
11412.820999860764	10.887	-0.027	0.1643	10.891	2	2	2
11419.253999948502	10.886	-0.027	0.1643	10.89	2	2	2
11425.6859998703	10.886	-0.027	0.1643	10.89	2	2	2
11432.117999792099	10.886	-0.027	0.1643	10.89	2	2	2
11438.550999879837	10.886	-0.027	0.1643	10.89	2	2	2
11444.982999801636	10.886	-0.027	0.1643	10.89	2	2	2
11451.413999795914	10.886	-0.027	0.1643	10.89	2	2	2
11457.845999956131	10.885	-0.027	0.1643	10.89	2	2	2
11464.27899980545	10.885	-0.027	0.1643	10.889	2	2	2
11470.710999965668	10.885	-0.027	0.1643	10.889	2	2	2
11477.141999959946	10.885	-0.027	0.1643	10.889	2	2	2
11483.574999809265	10.885	-0.027	0.1643	10.889	2	2	2
11490.005999803543	10.884	-0.026	0.1643	10.888	2	2	2
11496.436999797821	10.884	-0.027	0.1643	10.888	2	2	2
11502.868999958038	10.884	-0.027	0.1643	10.888	2	2	2
11509.301999807358	10.883	-0.027	0.1643	10.888	2	2	2
11515.733999967575	10.883	-0.027	0.1643	10.887	2	2	2
11522.164999961853	10.883	-0.027	0.1643	10.887	2	2	2
11528.597999811172	10.883	-0.027	0.1643	10.887	2	2	2
11535.02899980545	10.882	-0.027	0.1643	10.886	2	2	2
11541.461999893188	10.882	-0.026	0.1643	10.887	2	2	2
11547.893999814987	10.882	-0.027	0.1643	10.886	2	2	2
11554.325999975204	10.882	-0.027	0.1643	10.886	2	2	2
11560.757999897003	10.881	-0.027	0.1643	10.885	2	2	2
11567.189999818802	10.881	-0.027	0.1643	10.885	2	2	2
11573.62099981308	10.881	-0.027	0.1643	10.885	2	2	2
11580.052999973297	10.88	-0.027	0.1643	10.885	2	2	2
11586.484999895096	10.881	-0.027	0.1643	10.885	2	2	2
11592.916999816895	10.88	-0.027	0.1643	10.884	2	2	2
11599.348999977112	10.879	-0.027	0.1643	10.884	2	2	2
11605.77999997139	10.88	-0.027	0.1643	10.884	2	2	2
11612.21299982071	10.879	-0.027	0.1643	10.883	2	2	2
11618.644999980927	10.879	-0.027	0.1643	10.883	2	2	2
11625.075999975204	10.879	-0.027	0.1643	10.883	2	2	2
11631.508999824524	10.878	-0.027	0.1643	10.882	2	2	2
11637.940999984741	10.878	-0.027	0.1643	10.882	2	2	2
11644.37299990654	10.878	-0.027	0.1643	10.882	2	2	2
11650.804999828339	10.878	-0.027	0.1643	10.881	2	2	2
11657.236999988556	10.877	-0.027	0.1643	10.881	2	2	2
11663.669999837875	10.877	-0.027	0.1643	10.881	2	2	2
11670.100999832153	10.876	-0.027	0.1643	10.88	2	2	2
11676.53299999237	10.876	-0.027	0.1643	10.88	2	2	2
11682.96499991417	10.876	-0.027	0.1643	10.88	2	2	2
11689.396999835968	10.875	-0.027	0.1643	10.879	2	2	2
11695.829999923706	10.875	-0.027	0.1643	10.879	2	2	2
11702.261999845505	10.875	-0.027	0.1643	10.879	2	2	2
11708.694999933243	10.874	-0.027	0.1643	10.878	2	2	2
11715.126999855042	10.874	-0.027	0.1643	10.878	2	2	2
11721.55799984932	10.874	-0.027	0.1643	10.878	2	2	2
11727.988999843597	10.873	-0.027	0.1643	10.877	2	2	2
11734.421000003815	10.873	-0.027	0.1643	10.877	2	2	2
11740.852999925613	10.872	-0.027	0.1643	10.876	2	2	2
11747.284999847412	10.872	-0.027	0.1643	10.876	2	2	2
11753.71599984169	10.871	-0.027	0.1643	10.876	2	2	2
11760.148999929428	10.871	-0.027	0.1643	10.875	2	2	2
11766.580999851227	10.871	-0.027	0.1643	10.875	2	2	2
11773.013000011444	10.871	-0.027	0.1643	10.875	2	2	2
11779.445999860764	10.87	-0.027	0.1643	10.875	2	2	2
11785.876999855042	10.87	-0.027	0.1643	10.874	2	2	2
11792.30899977684	10.87	-0.027	0.1643	10.874	2	2	2
11798.740000009537	10.869	-0.027	0.1643	10.873	2	2	2
11805.171999931335	10.869	-0.027	0.1643	10.873	2	2	2
11811.603999853134	10.868	-0.027	0.1643	10.872	2	2	2
11818.034999847412	10.868	-0.027	0.1643	10.872	2	2	2
11824.46700000763	10.868	-0.027	0.1643	10.872	2	2	2
11830.898999929428	10.868	-0.027	0.1643	10.872	2	2	2
11837.329999923706	10.867	-0.027	0.1643	10.871	2	2	2
11843.761999845505	10.866	-0.027	0.1643	10.871	2	2	2
11850.194000005722	10.866	-0.027	0.1643	10.87	2	2	2
11856.62599992752	10.866	-0.027	0.1643	10.87	2	2	2
11863.05799984932	10.864	-0.027	0.1643	10.869	2	2	2
11869.488999843597	10.864	-0.027	0.1643	10.868	2	2	2
11875.921000003815	10.863	-0.027	0.1643	10.868	2	2	2
11882.352999925613	10.863	-0.027	0.1643	10.867	1	2	2
11888.783999919891	10.863	-0.027	0.1643	10.867	1	2	2
11895.21599984169	10.862	-0.027	0.1643	10.866	1	2	2
11901.648000001907	10.862	-0.027	0.1643	10.866	1	2	2
11908.078999996185	10.861	-0.027	0.1643	10.866	1	2	2
11914.511999845505	10.861	-0.026	0.1643	10.865	1	2	2
11920.942999839783	10.861	-0.027	0.1643	10.865	1	2	2
11927.375	10.861	-0.027	0.1643	10.865	1	2	2
11933.806999921799	10.86	-0.027	0.1643	10.864	1	2	2
11940.237999916077	10.86	-0.027	0.1643	10.864	1	2	2
11946.669999837875	10.859	-0.027	0.1643	10.863	1	2	2
11953.100999832153	10.859	-0.027	0.1643	10.863	1	2	2
11959.533999919891	10.858	-0.027	0.1643	10.863	1	2	2
11965.96700000763	10.858	-0.027	0.1643	10.862	1	2	2
11972.398999929428	10.857	-0.027	0.1643	10.862	1	2	2
11978.831999778748	10.857	-0.027	0.1643	10.861	1	2	2
11985.263999938965	10.857	-0.027	0.1643	10.861	1	2	2
11991.695999860764	10.856	-0.027	0.1643	10.86	1	2	2
11998.126999855042	10.856	-0.027	0.1643	10.86	1	2	2
12004.55899977684	10.855	-0.027	0.1643	10.859	1	2	2
12010.990999937057	10.855	-0.027	0.1643	10.859	1	2	2
12017.421000003815	10.854	-0.027	0.1643	10.858	1	2	2
12023.852999925613	10.854	-0.027	0.1643	10.858	1	2	2
12030.284999847412	10.853	-0.027	0.1643	10.857	1	2	2
12036.71700000763	10.853	-0.027	0.1643	10.857	1	2	2
12043.149999856949	10.852	-0.027	0.1643	10.856	1	2	2
12049.580999851227	10.852	-0.027	0.1643	10.856	1	2	2
12056.013000011444	10.851	-0.027	0.1643	10.855	1	2	2
12062.444000005722	10.851	-0.027	0.1643	10.855	1	2	2
12068.876999855042	10.85	-0.027	0.1643	10.855	1	2	2
12075.30799984932	10.85	-0.027	0.1643	10.854	1	2	2
12081.740000009537	10.85	-0.027	0.1643	10.854	1	2	2
12088.171999931335	10.849	-0.027	0.1643	10.853	1	2	2
12094.604999780655	10.849	-0.027	0.1643	10.853	1	2	2
12101.036999940872	10.848	-0.027	0.1643	10.852	1	2	2
12107.46899986267	10.848	-0.027	0.1643	10.852	1	2	2
12113.90099978447	10.847	-0.027	0.1643	10.852	1	2	2
12120.333999872208	10.847	-0.027	0.1643	10.851	1	2	2
12126.765999794006	10.846	-0.027	0.1643	10.85	1	2	2
12133.197999954224	10.846	-0.027	0.1643	10.85	1	2	2
12139.629999876022	10.845	-0.027	0.1643	10.849	1	2	2
12146.0609998703	10.845	-0.027	0.1643	10.849	1	2	2
12152.492999792099	10.845	-0.027	0.1643	10.849	1	2	2
12158.925999879837	10.843	-0.027	0.1643	10.848	1	2	2
12165.356999874115	10.843	-0.027	0.1643	10.847	1	2	2
12171.787999868393	10.842	-0.027	0.1643	10.847	1	2	2
12178.220999956131	10.842	-0.027	0.1643	10.846	1	2	2
12184.65299987793	10.841	-0.027	0.1643	10.846	1	2	2
12191.084999799728	10.841	-0.027	0.1643	10.845	1	2	2
