Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
11153.132999897003	11.153	-0.494	0.1478	11.272	0	5	4
11159.768999814987	11.147	-0.495	0.1478	11.265	0	5	4
11166.479999780655	11.03	-1.034	0.1513	11.243	0	5	4
11173.115999937057	10.982	-1.034	0.1513	11.204	0	5	4
11179.752999782562	10.946	-1.034	0.1513	11.16	0	5	4
11186.389999866486	10.908	-1.034	0.1513	11.121	0	5	4
11193.02599978447	10.872	-1.034	0.1513	11.089	0	5	4
11199.663999795914	10.845	-1.034	0.1513	11.056	0	5	4
11206.299999952316	10.813	-1.034	0.1513	11.028	0	4	4
11212.9359998703	10.784	-1.033	0.1513	10.998	0	4	4
11219.572999954224	10.759	-1.033	0.1513	10.969	0	4	4
11226.209999799728	10.731	-1.033	0.1513	10.944	0	4	4
11232.844999790192	10.705	-1.033	0.1513	10.915	0	4	4
11239.481999874115	10.677	-1.033	0.1513	10.886	0	4	4
11246.191999912262	10.502	-1.714	0.1547	10.846	0	4	4
11252.826999902725	10.437	-1.714	0.1547	10.771	0	4	4
11259.46299982071	10.368	-1.714	0.1547	10.702	0	4	4
11266.098999977112	10.307	-1.714	0.1547	10.647	0	4	4
11272.734999895096	10.254	-1.714	0.1547	10.584	0	4	4
11279.37199997902	10.192	-1.714	0.1547	10.531	0	4	4
11286.007999897003	10.139	-1.713	0.1547	10.469	0	4	4
11292.643999814987	10.075	-1.713	0.1547	10.406	0	4	4
11299.27999997139	10.011	-1.713	0.1547	10.351	0	4	4
11305.916999816895	9.955	-1.713	0.1547	10.287	0	4	4
11312.552999973297	9.889	-1.713	0.1547	10.221	0	4	4
11319.189999818802	9.82	-1.713	0.1547	10.163	0	4	4
11325.888999938965	9.735	-1.814	0.1771	10.127	0	4	4
11332.52599978447	9.653	-1.814	0.1771	10.058	0	4	3
11339.161999940872	9.584	-1.813	0.1771	9.978	0	4	3
11345.797999858856	9.501	-1.813	0.1771	9.896	0	4	3
11352.43399977684	9.416	-1.813	0.1771	9.824	0	4	3
11359.070999860764	9.341	-1.813	0.1771	9.737	0	4	3
11365.708999872208	9.252	-1.813	0.1771	9.649	0	4	3
11372.378999948502	9.697	-0.036	0.181	9.682	0	4	3
11378.80999994278	9.799	-0.037	0.181	9.805	0	4	3
11385.241999864578	9.866	-0.037	0.181	9.883	0	4	3
11391.673999786377	9.924	-0.037	0.181	9.942	0	4	3
11398.106999874115	9.963	-0.037	0.181	9.994	0	4	3
11404.538999795914	10.003	-0.037	0.181	10.031	0	4	3
11410.970999956131	10.032	-0.037	0.181	10.068	0	4	3
11417.401999950409	10.061	-0.037	0.181	10.095	0	4	3
11423.833999872208	10.084	-0.037	0.181	10.123	0	4	3
11430.264999866486	10.105	-0.038	0.181	10.145	0	4	3
11436.696999788284	10.128	-0.037	0.181	10.165	0	4	3
11443.127999782562	10.145	-0.038	0.181	10.187	0	4	3
11449.55999994278	10.164	-0.037	0.181	10.203	0	4	3
11455.990999937057	10.179	-0.037	0.181	10.222	0	4	3
11462.421999931335	10.194	-0.038	0.181	10.236	0	4	3
11468.853999853134	10.209	-0.038	0.181	10.25	0	4	3
11475.285999774933	10.222	-0.037	0.181	10.265	0	4	3
11481.71699976921	10.236	-0.037	0.181	10.278	0	4	3
11488.148999929428	10.247	-0.037	0.181	10.291	0	4	3
11494.579999923706	10.26	-0.038	0.181	10.303	0	4	3
11501.014999866486	10.271	-0.038	0.181	10.315	0	4	3
11507.446999788284	10.281	-0.038	0.181	10.325	0	4	3
11513.878999948502	10.292	-0.038	0.181	10.335	0	4	3
11520.3109998703	10.301	-0.037	0.181	10.346	0	4	3
11526.741999864578	10.312	-0.038	0.181	10.356	0	4	3
11533.173999786377	10.321	-0.038	0.181	10.366	0	4	3
11539.604999780655	10.33	-0.038	0.181	10.374	0	4	3
11546.035999774933	10.338	-0.038	0.181	10.384	0	4	3
11552.46899986267	10.346	-0.038	0.181	10.391	0	4	3
11558.90099978447	10.355	-0.038	0.181	10.399	0	4	3
11565.332999944687	10.362	-0.038	0.181	10.408	0	4	3
11571.765999794006	10.37	-0.038	0.181	10.415	0	4	3
11578.197999954224	10.377	-0.038	0.181	10.423	0	4	3
11584.629999876022	10.384	-0.038	0.181	10.43	0	4	3
11591.0609998703	10.391	-0.038	0.181	10.437	0	4	3
11597.492999792099	10.398	-0.038	0.181	10.444	0	4	3
11603.927999973297	10.404	-0.038	0.181	10.45	0	4	3
11610.358999967575	10.411	-0.038	0.181	10.457	0	4	3
11616.790999889374	10.417	-0.038	0.181	10.463	0	4	3
11623.222999811172	10.423	-0.038	0.181	10.469	0	4	3
11629.65599989891	10.428	-0.038	0.181	10.475	0	4	3
11636.088999986649	10.435	-0.038	0.181	10.48	0	4	3
11642.520999908447	10.44	-0.038	0.181	10.486	0	4	3
11648.951999902725	10.446	-0.038	0.181	10.492	0	4	3
11655.382999897003	10.45	-0.038	0.181	10.497	0	4	3
11661.815999984741	10.456	-0.038	0.181	10.502	0	4	3
11668.24699997902	10.461	-0.038	0.181	10.508	0	4	3
11674.677999973297	10.465	-0.038	0.181	10.512	0	4	3
11681.110999822617	10.471	-0.038	0.181	10.517	0	4	3
11687.542999982834	10.476	-0.038	0.181	10.522	0	4	3
11693.975999832153	10.481	-0.038	0.181	10.527	0	4	3
11700.408999919891	10.486	-0.038	0.181	10.533	0	4	3
11706.83999991417	10.49	-0.038	0.181	10.537	0	4	3
11713.270999908447	10.494	-0.038	0.181	10.541	0	4	3
11719.702999830246	10.499	-0.038	0.181	10.546	0	4	3
11726.135999917984	10.503	-0.038	0.181	10.55	0	4	3
11732.567999839783	10.506	-0.038	0.181	10.554	0	4	3
11738.99899983406	10.511	-0.038	0.181	10.558	0	4	3
11745.430999994278	10.515	-0.038	0.181	10.562	0	4	3
11751.864999771118	10.518	-0.038	0.181	10.566	0	4	3
11758.296000003815	10.523	-0.038	0.181	10.57	0	4	3
11764.728999853134	10.526	-0.038	0.181	10.574	0	4	3
11771.160999774933	10.53	-0.039	0.181	10.577	0	4	3
11777.59199976921	10.533	-0.038	0.181	10.581	0	4	3
11784.023000001907	10.537	-0.038	0.181	10.584	0	4	3
11790.454999923706	10.541	-0.038	0.181	10.588	0	4	3
11796.887999773026	10.545	-0.039	0.181	10.592	0	4	3
11803.319999933243	10.548	-0.038	0.181	10.595	0	4	3
11809.752999782562	10.551	-0.039	0.181	10.6	0	4	3
11816.1859998703	10.554	-0.038	0.181	10.601	0	4	3
11822.618999958038	10.558	-0.038	0.181	10.605	0	4	3
11829.049999952316	10.561	-0.038	0.181	10.608	0	4	3
11835.482999801636	10.564	-0.038	0.181	10.612	0	4	3
11841.914999961853	10.567	-0.038	0.181	10.615	0	4	3
11848.347999811172	10.571	-0.039	0.181	10.618	0	4	3
11854.77999997139	10.573	-0.038	0.181	10.621	0	4	3
11861.210999965668	10.576	-0.038	0.181	10.624	0	4	3
11867.642999887466	10.579	-0.038	0.181	10.627	0	4	3
11874.074999809265	10.582	-0.038	0.181	10.629	0	4	3
11880.507999897003	10.584	-0.038	0.181	10.632	0	4	3
11886.939999818802	10.587	-0.039	0.181	10.635	0	4	3
11893.37099981308	10.59	-0.039	0.181	10.637	0	4	3
11899.802999973297	10.593	-0.039	0.181	10.64	0	4	3
11906.235999822617	10.596	-0.038	0.181	10.643	0	4	3
11912.667999982834	10.598	-0.039	0.181	10.646	0	4	3
11919.098999977112	10.601	-0.039	0.181	10.65	0	4	3
11925.53099989891	10.603	-0.038	0.181	10.651	0	4	3
11931.96499991417	10.605	-0.038	0.181	10.653	0	4	3
11938.396999835968	10.608	-0.039	0.181	10.657	0	4	3
11944.828999996185	10.611	-0.038	0.181	10.659	0	4	3
11951.260999917984	10.613	-0.039	0.181	10.662	0	4	3
11957.691999912262	10.615	-0.039	0.181	10.663	0	4	3
11964.12299990654	10.617	-0.038	0.181	10.665	0	4	3
11970.554999828339	10.619	-0.038	0.181	10.667	0	4	3
11976.987999916077	10.621	-0.038	0.181	10.671	0	4	3
11983.419999837875	10.624	-0.039	0.181	10.673	0	4	3
11989.851999998093	10.626	-0.039	0.181	10.675	0	4	3
11996.285999774933	10.628	-0.038	0.181	10.677	0	4	3
12002.71799993515	10.631	-0.038	0.181	10.68	0	4	3
12009.149999856949	10.632	-0.038	0.181	10.681	0	4	3
12015.581999778748	10.635	-0.039	0.181	10.683	0	4	3
12022.013999938965	10.636	-0.039	0.181	10.685	0	4	3
12028.445999860764	10.638	-0.039	0.181	10.687	0	4	3
12034.877999782562	10.64	-0.038	0.181	10.689	0	4	3
12041.30999994278	10.642	-0.039	0.181	10.691	0	4	3
12047.740999937057	10.644	-0.038	0.181	10.693	0	4	3
12054.172999858856	10.646	-0.038	0.181	10.694	0	4	3
12060.604999780655	10.647	-0.039	0.181	10.696	0	4	3
12067.035999774933	10.649	-0.038	0.181	10.699	0	4	3
12073.483999967575	10.651	-0.038	0.181	10.7	0	4	3
12079.914999961853	10.653	-0.039	0.181	10.701	0	4	3
12086.347999811172	10.654	-0.038	0.181	10.703	0	4	3
12092.77899980545	10.656	-0.038	0.181	10.704	0	4	3
12099.211999893188	10.657	-0.039	0.181	10.707	0	4	3
12105.642999887466	10.659	-0.039	0.181	10.708	0	4	3
12112.075999975204	10.66	-0.039	0.181	10.71	0	4	3
12118.506999969482	10.662	-0.038	0.181	10.711	0	4	3
12124.938999891281	10.664	-0.039	0.181	10.713	0	4	3
12131.37099981308	10.665	-0.039	0.181	10.714	0	4	3
12137.801999807358	10.667	-0.039	0.181	10.716	0	4	3
12144.233999967575	10.668	-0.039	0.181	10.718	0	4	3
12150.664999961853	10.67	-0.039	0.181	10.719	0	4	3
12157.095999956131	10.672	-0.039	0.181	10.721	0	4	3
12163.52999997139	10.673	-0.038	0.181	10.723	0	4	3
12169.961999893188	10.675	-0.038	0.181	10.724	0	4	3
12176.393999814987	10.675	-0.038	0.181	10.725	0	4	3
12182.825999975204	10.677	-0.039	0.181	10.726	0	4	3
12189.257999897003	10.678	-0.038	0.181	10.728	0	4	3
12195.689999818802	10.68	-0.039	0.181	10.729	0	4	3
12202.12199997902	10.681	-0.039	0.181	10.73	0	4	3
12208.553999900818	10.682	-0.039	0.181	10.732	0	4	3
12214.985999822617	10.684	-0.039	0.181	10.733	0	4	3
12221.419999837875	10.685	-0.039	0.181	10.734	0	4	3
12227.851999998093	10.686	-0.038	0.181	10.735	0	4	3
12234.28299999237	10.687	-0.039	0.181	10.737	0	4	3
12240.71499991417	10.689	-0.039	0.181	10.738	0	4	3
12247.145999908447	10.69	-0.038	0.181	10.739	0	4	3
12253.578999996185	10.69	-0.039	0.181	10.74	0	4	3
12260.010999917984	10.692	-0.039	0.181	10.741	0	4	3
12266.443999767303	10.693	-0.038	0.181	10.742	0	4	3
12272.876999855042	10.694	-0.039	0.181	10.743	0	4	3
12279.30899977684	10.695	-0.039	0.181	10.744	0	3	3
12285.741999864578	10.696	-0.039	0.181	10.746	0	3	3
12292.171999931335	10.697	-0.039	0.181	10.747	0	3	3
12298.603999853134	10.698	-0.039	0.181	10.748	0	3	3
12305.035999774933	10.7	-0.039	0.181	10.749	0	3	3
12311.46799993515	10.7	-0.039	0.181	10.75	0	3	3
12317.899999856949	10.701	-0.039	0.181	10.751	0	3	3
12324.332999944687	10.703	-0.039	0.181	10.752	0	3	3
12330.763999938965	10.703	-0.039	0.181	10.753	0	3	3
12337.195999860764	10.705	-0.038	0.181	10.754	0	3	3
12343.627999782562	10.706	-0.039	0.181	10.755	0	3	3
12350.05999994278	10.706	-0.039	0.181	10.756	0	3	3
12356.491999864578	10.708	-0.039	0.181	10.757	0	3	3
12362.923999786377	10.708	-0.039	0.181	10.758	0	3	3
12369.356999874115	10.709	-0.039	0.181	10.759	0	3	3
12375.788999795914	10.71	-0.039	0.181	10.76	0	3	3
12382.221999883652	10.711	-0.039	0.181	10.76	0	3	3
12388.65499997139	10.712	-0.038	0.181	10.762	0	3	3
12395.086999893188	10.713	-0.039	0.181	10.762	0	3	3
12401.517999887466	10.714	-0.038	0.181	10.764	0	3	3
12407.950999975204	10.715	-0.039	0.181	10.765	0	3	3
12414.382999897003	10.716	-0.039	0.181	10.766	0	3	3
12420.815999984741	10.717	-0.039	0.181	10.766	0	3	3
12427.24699997902	10.718	-0.039	0.181	10.767	0	3	3
12433.677999973297	10.718	-0.038	0.181	10.768	0	3	3
12440.110999822617	10.719	-0.039	0.181	10.769	0	3	3
12446.543999910355	10.719	-0.039	0.181	10.769	0	3	3
12452.976999998093	10.72	-0.039	0.181	10.77	0	3	3
12459.408999919891	10.721	-0.039	0.181	10.771	0	3	3
12465.83999991417	10.721	-0.039	0.181	10.771	0	3	3
12472.271999835968	10.722	-0.039	0.181	10.772	0	3	3
12478.703999996185	10.723	-0.039	0.181	10.773	0	3	3
12485.134999990463	10.723	-0.039	0.181	10.773	0	3	3
12491.567999839783	10.724	-0.039	0.181	10.774	0	3	3
12498.0	10.725	-0.039	0.181	10.774	0	3	3
12504.430999994278	10.726	-0.039	0.181	10.775	0	3	3
12510.862999916077	10.727	-0.039	0.181	10.776	0	3	3
12517.294999837875	10.727	-0.039	0.181	10.777	0	3	3
12523.727999925613	10.728	-0.039	0.181	10.777	0	3	3
12530.158999919891	10.728	-0.039	0.181	10.778	0	3	3
12536.59099984169	10.729	-0.039	0.181	10.779	0	3	3
12543.023000001907	10.73	-0.038	0.181	10.78	0	3	3
12549.453999996185	10.731	-0.039	0.181	10.78	0	3	3
12555.885999917984	10.731	-0.038	0.181	10.781	0	3	3
12562.317999839783	10.731	-0.039	0.181	10.781	0	3	3
12568.75	10.731	-0.039	0.181	10.781	0	3	3
12575.18299984932	10.732	-0.039	0.181	10.782	0	3	3
12581.613999843597	10.733	-0.039	0.181	10.783	0	3	3
12588.044999837875	10.733	-0.039	0.181	10.783	0	3	3
12594.476999998093	10.734	-0.039	0.181	10.783	0	3	3
12600.908999919891	10.734	-0.039	0.181	10.784	0	3	3
12607.34199976921	10.734	-0.039	0.181	10.784	0	3	3
12613.773000001907	10.735	-0.038	0.181	10.785	0	3	3
12620.205999851227	10.735	-0.039	0.181	10.785	0	3	3
12626.636999845505	10.735	-0.039	0.181	10.785	0	3	3
12633.068999767303	10.736	-0.039	0.181	10.786	0	3	3
12639.5	10.736	-0.039	0.181	10.786	0	3	3
12645.930999994278	10.737	-0.039	0.181	10.787	0	3	3
12652.362999916077	10.737	-0.039	0.181	10.787	0	3	3
12658.794999837875	10.738	-0.039	0.181	10.788	0	3	3
12665.226999998093	10.739	-0.039	0.181	10.788	0	3	3
12671.659999847412	10.738	-0.039	0.181	10.788	0	3	3
12678.09299993515	10.738	-0.039	0.181	10.789	0	3	3
12684.523999929428	10.74	-0.039	0.181	10.79	0	3	3
12690.956999778748	10.74	-0.039	0.181	10.79	0	3	3
12697.388999938965	10.74	-0.038	0.181	10.79	0	3	3
12703.820999860764	10.74	-0.039	0.181	10.79	0	3	3
12710.252999782562	10.741	-0.039	0.181	10.791	0	3	3
12716.68399977684	10.741	-0.039	0.181	10.791	0	3	3
12723.116999864578	10.742	-0.039	0.181	10.791	0	3	3
12729.547999858856	10.742	-0.039	0.181	10.792	0	3	3
12735.980999946594	10.742	-0.039	0.181	10.792	0	3	3
12742.413999795914	10.742	-0.039	0.181	10.792	0	3	3
12748.845999956131	10.743	-0.039	0.181	10.792	0	3	3
12755.27799987793	10.743	-0.039	0.181	10.793	0	3	3
12761.709999799728	10.743	-0.039	0.181	10.793	0	3	3
12768.142999887466	10.744	-0.039	0.181	10.793	0	3	3
12774.574999809265	10.743	-0.039	0.181	10.793	0	3	3
12781.007999897003	10.744	-0.039	0.181	10.794	0	3	3
12787.439999818802	10.744	-0.038	0.181	10.794	0	3	3
12793.87099981308	10.744	-0.039	0.181	10.794	0	3	3
12800.303999900818	10.745	-0.039	0.181	10.795	0	3	3
12806.735999822617	10.745	-0.039	0.181	10.795	0	3	3
12813.167999982834	10.746	-0.039	0.181	10.795	0	3	3
12819.598999977112	10.745	-0.038	0.181	10.795	0	3	3
12826.031999826431	10.746	-0.039	0.181	10.796	0	3	3
12832.463999986649	10.746	-0.039	0.181	10.796	0	3	3
12838.895999908447	10.746	-0.039	0.181	10.796	0	3	3
12845.326999902725	10.746	-0.039	0.181	10.796	0	3	3
12851.758999824524	10.746	-0.039	0.181	10.796	0	3	3
12858.190999984741	10.747	-0.039	0.181	10.797	0	3	3
12864.62199997902	10.747	-0.039	0.181	10.797	0	3	3
12871.052999973297	10.747	-0.039	0.181	10.797	0	3	3
12877.485999822617	10.747	-0.039	0.181	10.797	0	3	3
12883.916999816895	10.748	-0.039	0.181	10.797	0	3	3
12890.348999977112	10.748	-0.039	0.181	10.798	0	3	3
12896.78099989891	10.748	-0.039	0.181	10.798	0	3	3
12903.213999986649	10.748	-0.039	0.181	10.798	0	3	3
12909.644999980927	10.748	-0.039	0.181	10.798	0	3	3
12916.077999830246	10.748	-0.039	0.181	10.798	0	3	3
12922.524999856949	10.748	-0.039	0.181	10.798	0	3	3
12928.958999872208	10.748	-0.039	0.181	10.798	0	3	3
12935.390999794006	10.748	-0.039	0.181	10.798	0	3	3
12941.822999954224	10.748	-0.039	0.181	10.798	0	3	3
12948.253999948502	10.749	-0.039	0.181	10.799	0	3	3
12954.686999797821	10.749	-0.039	0.181	10.799	0	3	3
12961.119999885559	10.748	-0.039	0.181	10.799	0	3	3
12967.552999973297	10.749	-0.039	0.181	10.799	0	3	3
12973.983999967575	10.749	-0.039	0.181	10.799	0	3	3
12980.416999816895	10.749	-0.038	0.181	10.799	0	3	3
12986.848999977112	10.749	-0.039	0.181	10.799	0	3	3
12993.28099989891	10.749	-0.039	0.181	10.799	0	3	3
12999.713999986649	10.749	-0.039	0.181	10.799	0	3	3
13006.144999980927	10.749	-0.039	0.181	10.799	0	3	3
13012.576999902725	10.749	-0.038	0.181	10.799	0	3	3
13019.008999824524	10.749	-0.039	0.181	10.799	0	3	3
13025.440999984741	10.749	-0.039	0.181	10.799	0	3	3
13031.87199997902	10.749	-0.039	0.181	10.799	0	3	3
13038.304999828339	10.749	-0.039	0.181	10.799	0	3	3
13044.737999916077	10.749	-0.039	0.181	10.799	0	3	3
13051.169999837875	10.749	-0.039	0.181	10.799	0	3	3
13057.600999832153	10.749	-0.039	0.181	10.799	0	3	3
13064.031999826431	10.749	-0.039	0.181	10.799	0	3	3
13070.46499991417	10.749	-0.039	0.181	10.799	0	3	3
13076.896999835968	10.749	-0.039	0.181	10.799	0	3	3
13083.329999923706	10.749	-0.039	0.181	10.799	0	3	3
13089.760999917984	10.749	-0.039	0.181	10.799	0	3	3
13096.192999839783	10.749	-0.039	0.181	10.799	0	3	3
13102.62399983406	10.749	-0.039	0.181	10.799	0	3	3
13109.054999828339	10.749	-0.039	0.181	10.799	0	3	3
13115.488999843597	10.748	-0.039	0.181	10.798	0	3	3
13121.921000003815	10.748	-0.039	0.181	10.798	0	3	3
13128.352999925613	10.749	-0.039	0.181	10.799	0	3	3
13134.784999847412	10.749	-0.039	0.181	10.799	0	3	3
13141.21799993515	10.748	-0.039	0.181	10.798	0	3	3
13147.65099978447	10.749	-0.039	0.181	10.799	0	3	3
13154.082999944687	10.748	-0.039	0.181	10.798	0	3	3
13160.513999938965	10.748	-0.039	0.181	10.798	0	3	3
13166.945999860764	10.748	-0.039	0.181	10.798	0	3	3
13173.377999782562	10.748	-0.039	0.181	10.798	0	3	3
13179.80899977684	10.748	-0.039	0.181	10.798	0	3	3
13186.240999937057	10.748	-0.039	0.181	10.798	0	3	3
13192.671999931335	10.748	-0.039	0.181	10.798	0	3	3
13199.104999780655	10.748	-0.039	0.181	10.798	0	3	3
13205.536999940872	10.748	-0.039	0.181	10.798	0	3	3
13211.96899986267	10.747	-0.039	0.181	10.797	0	3	3
13218.401999950409	10.747	-0.039	0.181	10.797	0	3	3
13224.833999872208	10.747	-0.039	0.181	10.797	0	3	3
13231.264999866486	10.747	-0.039	0.181	10.797	0	3	3
13237.695999860764	10.747	-0.039	0.181	10.797	0	3	3
13244.126999855042	10.747	-0.038	0.181	10.797	0	3	3
13250.5609998703	10.747	-0.039	0.181	10.797	0	3	3
13256.992999792099	10.747	-0.039	0.181	10.797	0	3	3
13263.423999786377	10.747	-0.039	0.181	10.797	0	3	3
13269.855999946594	10.746	-0.039	0.181	10.796	0	3	3
13276.288999795914	10.746	-0.039	0.181	10.796	0	3	3
13282.720999956131	10.745	-0.039	0.181	10.796	0	3	3
13289.15399980545	10.746	-0.039	0.181	10.796	0	3	3
13295.584999799728	10.746	-0.039	0.181	10.796	0	3	3
13302.017999887466	10.745	-0.039	0.181	10.795	0	3	3
13308.449999809265	10.745	-0.038	0.181	10.795	0	3	3
13314.881999969482	10.745	-0.039	0.181	10.795	0	3	3
13321.314999818802	10.745	-0.039	0.181	10.795	0	3	3
13327.74799990654	10.745	-0.039	0.181	10.795	0	3	3
13334.178999900818	10.745	-0.039	0.181	10.795	0	3	3
13340.611999988556	10.745	-0.039	0.181	10.795	0	3	3
13347.044999837875	10.745	-0.039	0.181	10.795	0	3	3
13353.476999998093	10.744	-0.039	0.181	10.795	0	3	3
13359.910999774933	10.744	-0.039	0.181	10.794	0	3	3
13366.34199976921	10.744	-0.039	0.181	10.794	0	3	3
13372.773999929428	10.744	-0.039	0.181	10.794	0	3	3
13379.205999851227	10.744	-0.039	0.181	10.794	0	3	3
13385.637999773026	10.743	-0.039	0.181	10.793	0	3	3
13392.068999767303	10.743	-0.039	0.181	10.793	0	3	3
13398.50099992752	10.743	-0.039	0.181	10.793	0	3	3
13404.93299984932	10.742	-0.039	0.181	10.793	0	3	3
13411.364999771118	10.742	-0.039	0.181	10.792	0	3	3
13417.796999931335	10.741	-0.039	0.181	10.792	0	3	3
13424.228999853134	10.742	-0.039	0.181	10.792	0	3	3
13430.660999774933	10.741	-0.039	0.181	10.791	0	3	3
13437.09199976921	10.741	-0.039	0.181	10.791	0	3	3
13443.523999929428	10.741	-0.039	0.181	10.791	0	3	3
13449.956999778748	10.741	-0.039	0.181	10.791	0	3	3
13456.388999938965	10.74	-0.039	0.181	10.79	0	3	3
13462.819999933243	10.74	-0.038	0.181	10.79	0	3	3
13469.251999855042	10.739	-0.039	0.181	10.789	0	3	3
13475.68399977684	10.739	-0.039	0.181	10.789	0	3	3
13482.116999864578	10.739	-0.039	0.181	10.789	0	3	3
13488.549999952316	10.738	-0.039	0.181	10.789	0	3	3
13494.981999874115	10.738	-0.039	0.181	10.788	0	3	3
13501.413999795914	10.738	-0.039	0.181	10.788	0	3	3
13507.846999883652	10.738	-0.039	0.181	10.788	0	3	3
13514.27899980545	10.738	-0.039	0.181	10.788	0	3	3
13520.709999799728	10.737	-0.039	0.181	10.787	0	3	3
13527.142999887466	10.736	-0.039	0.181	10.786	0	3	3
13533.574999809265	10.736	-0.039	0.181	10.786	0	3	3
13540.005999803543	10.736	-0.039	0.181	10.786	0	3	3
13546.43799996376	10.735	-0.039	0.181	10.786	0	3	3
13552.87099981308	10.736	-0.039	0.181	10.786	0	3	3
13559.302999973297	10.735	-0.039	0.181	10.785	0	3	3
13565.734999895096	10.734	-0.039	0.181	10.785	0	3	3
13572.165999889374	10.734	-0.039	0.181	10.784	0	3	3
13578.597999811172	10.734	-0.039	0.181	10.784	0	3	3
13585.02999997139	10.734	-0.039	0.181	10.784	0	3	3
13591.461999893188	10.734	-0.039	0.181	10.784	0	3	3
13597.893999814987	10.733	-0.039	0.181	10.783	0	3	3
13604.325999975204	10.733	-0.039	0.181	10.783	0	3	3
13610.756999969482	10.733	-0.038	0.181	10.783	0	3	3
13617.188999891281	10.733	-0.039	0.181	10.783	0	3	3
13623.62099981308	10.731	-0.038	0.181	10.782	0	3	3
13630.052999973297	10.731	-0.039	0.181	10.781	0	3	3
13636.484999895096	10.731	-0.039	0.181	10.781	0	3	3
13642.917999982834	10.73	-0.039	0.181	10.78	0	3	3
13649.349999904633	10.73	-0.039	0.181	10.78	0	3	3
13655.781999826431	10.729	-0.039	0.181	10.78	0	3	3
13662.213999986649	10.729	-0.039	0.181	10.779	0	3	3
13668.644999980927	10.729	-0.039	0.181	10.779	0	3	3
13675.075999975204	10.728	-0.039	0.181	10.778	0	3	3
13681.507999897003	10.728	-0.039	0.181	10.778	0	3	3
13687.939999818802	10.728	-0.039	0.181	10.778	0	3	3
13694.37199997902	10.728	-0.039	0.181	10.777	0	3	3
13700.802999973297	10.727	-0.039	0.181	10.777	0	3	3
13707.234999895096	10.726	-0.039	0.181	10.776	0	3	3
13713.666999816895	10.726	-0.039	0.181	10.776	0	3	3
13720.099999904633	10.726	-0.039	0.181	10.776	0	3	3
13726.531999826431	10.726	-0.039	0.181	10.775	0	3	3
13732.963999986649	10.725	-0.039	0.181	10.775	0	3	3
13739.395999908447	10.725	-0.039	0.181	10.775	0	3	3
13745.827999830246	10.725	-0.038	0.181	10.775	0	3	3
13752.258999824524	10.724	-0.039	0.181	10.774	0	3	3
13758.689999818802	10.724	-0.039	0.181	10.774	0	3	3
13765.12199997902	10.723	-0.039	0.181	10.773	0	3	3
13771.555999994278	10.723	-0.038	0.181	10.773	0	3	3
13777.987999916077	10.722	-0.039	0.181	10.772	0	3	3
13784.419999837875	10.722	-0.039	0.181	10.772	0	3	3
13790.851999998093	10.721	-0.039	0.181	10.771	0	3	3
13797.283999919891	10.721	-0.039	0.181	10.771	0	3	3
13803.71599984169	10.721	-0.039	0.181	10.77	0	3	3
13810.148000001907	10.72	-0.039	0.181	10.77	0	3	3
13816.579999923706	10.72	-0.039	0.181	10.77	0	3	3
13823.011999845505	10.72	-0.039	0.181	10.769	0	3	3
