Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
14212.555000066757	11.002	-0.039	0.1361	11.256	2	6	5
14218.986999988556	11.002	-0.039	0.1361	11.256	2	6	5
14225.417999982834	11.001	-0.039	0.1361	11.256	2	6	5
14231.848999977112	11.0	-0.039	0.1361	11.256	2	6	5
14238.28200006485	10.999	-0.039	0.1361	11.252	2	6	5
14244.713999986649	10.998	-0.039	0.1361	11.252	2	6	5
14246.479000091553	10.998	0.011	0.1361	11.252	2	6	5
14253.115000009537	11.071	0.272	0.1395	10.772	1	6	5
14259.75200009346	11.098	0.275	0.1395	10.792	1	6	5
14266.387000083923	11.118	0.273	0.1395	10.82	1	6	5
14273.024000167847	11.141	0.275	0.1395	10.84	2	6	5
14279.661000013351	11.161	0.273	0.1395	10.864	2	6	5
14286.296000003815	11.184	0.275	0.1395	10.884	2	6	5
14292.934000015259	11.203	0.272	0.1395	10.904	2	6	5
14299.570000171661	11.222	0.275	0.1395	10.924	2	6	5
14306.206000089645	11.241	0.272	0.1395	10.944	2	6	5
14312.84400010109	11.263	0.275	0.1395	10.96	2	6	5
14319.479000091553	11.274	0.272	0.1395	10.98	2	6	5
14326.115000009537	11.295	0.276	0.1395	10.996	2	6	5
14332.853000164032	11.638	1.858	0.1305	11.076	2	6	5
14339.490000009537	11.747	1.861	0.1305	11.204	2	6	5
14346.12700009346	11.855	1.861	0.1305	11.304	2	6	5
14352.764000177383	11.935	1.861	0.1305	11.408	2	6	5
14359.399000167847	12.019	1.861	0.1305	11.496	2	6	5
14366.036000013351	12.089	1.861	0.1305	11.56	3	6	5
14372.673000097275	12.145	1.861	0.1305	11.628	3	6	5
14379.308000087738	12.205	1.861	0.1305	11.688	3	6	5
14385.944000005722	12.26	1.861	0.1305	11.736	3	6	5
14392.582000017166	12.3	1.861	0.1305	11.788	3	6	5
14399.218000173569	12.349	1.861	0.1305	11.832	3	6	5
14405.856000185013	12.392	1.861	0.1305	11.88	3	6	5
14412.59200000763	12.444	1.924	0.1305	11.924	3	6	5
14419.229000091553	12.488	1.924	0.1305	11.964	3	6	5
14425.865000009537	12.527	1.924	0.1305	12.008	3	6	6
14432.50200009346	12.565	1.924	0.1305	12.048	4	7	6
14439.137000083923	12.603	1.924	0.1305	12.084	4	7	6
14445.774000167847	12.637	1.924	0.1305	12.12	4	7	6
14452.41000008583	12.672	1.924	0.1305	12.152	4	7	6
14459.046000003815	12.707	1.924	0.1305	12.188	4	7	6
14465.683000087738	12.735	1.924	0.1305	12.22	4	7	6
14472.319000005722	12.768	1.924	0.1305	12.248	4	7	6
14478.956000089645	12.795	1.924	0.1305	12.28	4	7	6
14485.593000173569	12.824	1.924	0.1305	12.312	4	7	6
14492.332000017166	12.883	2.1	0.1364	12.328	4	7	6
14498.968000173569	12.914	2.099	0.1364	12.36	4	7	6
14505.604000091553	12.945	2.099	0.1364	12.396	5	7	6
14512.240000009537	12.977	2.1	0.1364	12.424	5	7	6
14518.87600016594	12.999	2.099	0.1364	12.452	5	7	6
14525.512000083923	13.03	2.1	0.1364	12.476	5	7	6
14532.149000167847	13.052	2.1	0.1364	12.504	5	7	6
14538.786000013351	13.081	2.1	0.1364	12.532	5	7	6
14545.422000169754	13.107	2.099	0.1364	12.556	5	8	6
14552.058000087738	13.126	2.099	0.1364	12.58	5	8	7
14558.694000005722	13.153	2.1	0.1364	12.608	5	8	7
14565.330000162125	13.179	2.099	0.1364	12.628	5	8	7
14572.065999984741	13.09	1.401	0.1364	12.644	6	8	7
14578.702000141144	13.096	1.401	0.1364	12.648	6	8	7
14585.338999986649	13.106	1.401	0.1364	12.66	6	8	7
14591.975000143051	13.118	1.401	0.1364	12.672	6	8	7
14598.611000061035	13.131	1.402	0.1364	12.684	6	8	7
14605.248000144958	13.145	1.401	0.1364	12.696	6	8	7
14611.884000062943	13.154	1.401	0.1364	12.708	6	8	7
14618.519999980927	13.168	1.401	0.1364	12.72	6	8	7
14625.15799999237	13.178	1.401	0.1364	12.732	6	8	7
14631.794000148773	13.195	1.401	0.1364	12.744	6	8	7
14638.430000066757	13.204	1.401	0.1364	12.756	6	8	7
14645.065999984741	13.217	1.402	0.1364	12.768	6	8	7
14651.802999973297	13.229	1.394	0.1364	12.78	6	8	7
14658.4390001297	13.24	1.395	0.1364	12.792	6	8	7
14665.077000141144	13.252	1.395	0.1364	12.804	6	8	7
14671.713999986649	13.264	1.394	0.1364	12.816	6	8	7
14678.350000143051	13.273	1.394	0.1364	12.828	6	8	7
14684.986000061035	13.286	1.395	0.1364	12.84	7	8	7
14691.62199997902	13.296	1.394	0.1364	12.848	7	9	7
14698.258000135422	13.307	1.394	0.1364	12.864	7	9	7
14704.894000053406	13.32	1.394	0.1364	12.872	7	9	7
14711.53200006485	13.328	1.395	0.1364	12.884	7	9	7
14718.167000055313	13.342	1.394	0.1364	12.896	7	9	7
14724.805000066757	13.354	1.395	0.1364	12.908	7	9	7
14731.541000127792	13.559	2.707	0.1318	12.936	7	9	8
14738.177999973297	13.594	2.707	0.1318	12.972	7	9	8
14744.81500005722	13.623	2.707	0.1318	13.0	8	9	8
14751.450999975204	13.647	2.707	0.1318	13.028	8	9	8
14758.087000131607	13.673	2.707	0.1318	13.048	8	9	8
14764.723999977112	13.691	2.707	0.1318	13.072	8	9	8
14771.361000061035	13.711	2.707	0.1318	13.092	9	9	8
14777.99699997902	13.729	2.707	0.1318	13.108	9	9	8
14784.633000135422	13.745	2.706	0.1318	13.128	9	10	8
14791.271000146866	13.763	2.706	0.1318	13.144	9	10	8
14797.90700006485	13.776	2.706	0.1318	13.16	9	10	8
14804.544000148773	13.794	2.707	0.1318	13.176	9	10	8
14811.28100013733	13.522	0.761	0.1318	13.18	9	10	8
14817.917999982834	13.506	0.761	0.1318	13.16	9	10	8
14824.552999973297	13.494	0.761	0.1318	13.148	9	10	8
14831.190999984741	13.486	0.761	0.1318	13.14	9	10	8
14837.827000141144	13.486	0.761	0.1318	13.132	9	10	8
14844.463000059128	13.482	0.761	0.1318	13.128	9	10	8
14851.098999977112	13.48	0.761	0.1318	13.128	9	10	8
14857.736000061035	13.478	0.761	0.1318	13.124	9	10	8
14864.37199997902	13.48	0.761	0.1318	13.124	9	10	8
14871.009000062943	13.477	0.761	0.1318	13.124	9	10	9
14877.644999980927	13.48	0.761	0.1318	13.124	9	10	9
14884.28100013733	13.481	0.761	0.1318	13.128	9	10	9
14891.019999980927	13.552	1.245	0.1305	13.136	9	10	9
14897.65700006485	13.562	1.245	0.1305	13.148	9	10	9
14904.292999982834	13.569	1.245	0.1305	13.152	9	10	9
14910.929000139236	13.576	1.245	0.1305	13.16	9	10	9
14917.565999984741	13.585	1.245	0.1305	13.168	9	10	9
14924.202000141144	13.589	1.245	0.1305	13.176	9	10	9
14930.838999986649	13.596	1.245	0.1305	13.18	9	10	9
14937.475000143051	13.603	1.246	0.1305	13.184	9	10	9
14944.111000061035	13.606	1.245	0.1305	13.192	10	10	9
14950.748000144958	13.613	1.245	0.1305	13.196	10	10	9
14957.384000062943	13.618	1.245	0.1305	13.204	10	10	9
14964.021000146866	13.623	1.246	0.1305	13.208	10	11	9
14970.759000062943	13.671	1.531	0.131	13.212	10	11	9
14977.394999980927	13.68	1.531	0.131	13.224	10	11	9
14984.03100013733	13.689	1.531	0.131	13.232	10	11	9
14990.667000055313	13.694	1.531	0.131	13.236	10	11	9
14997.305000066757	13.702	1.531	0.131	13.244	10	11	9
15003.940999984741	13.707	1.531	0.131	13.252	10	11	9
15010.578999996185	13.71	1.531	0.131	13.256	10	11	9
15017.215000152588	13.719	1.531	0.131	13.264	10	11	9
15023.850000143051	13.724	1.531	0.131	13.268	10	11	9
15030.486999988556	13.728	1.531	0.131	13.272	10	11	9
15037.123000144958	13.734	1.531	0.131	13.276	11	11	9
15043.759000062943	13.74	1.531	0.131	13.284	11	11	9
15050.498000144958	13.852	2.295	0.1337	13.292	11	11	9
15057.134000062943	13.869	2.295	0.1337	13.3	11	11	10
15063.771000146866	13.879	2.295	0.1337	13.316	11	11	10
15070.40700006485	13.893	2.295	0.1337	13.328	11	11	10
15077.042999982834	13.9	2.295	0.1337	13.34	11	11	10
15083.680000066757	13.907	2.295	0.1337	13.348	11	12	10
15090.315999984741	13.916	2.295	0.1337	13.356	11	12	10
15096.953000068665	13.924	2.295	0.1337	13.364	12	12	10
15103.588999986649	13.932	2.295	0.1337	13.372	12	12	10
15110.225000143051	13.939	2.295	0.1337	13.376	12	12	10
15116.861000061035	13.945	2.295	0.1337	13.384	12	12	10
15123.49699997902	13.95	2.295	0.1337	13.392	12	12	10
15130.233999967575	13.78	1.058	0.1323	13.396	12	12	10
15136.871000051498	13.773	1.059	0.1323	13.384	12	12	10
15143.508000135422	13.766	1.058	0.1323	13.376	12	12	10
15150.144000053406	13.762	1.058	0.1323	13.372	12	12	10
15156.77999997139	13.758	1.058	0.1323	13.372	12	12	10
15163.417000055313	13.757	1.058	0.1323	13.368	12	12	10
15170.052999973297	13.758	1.058	0.1323	13.368	12	12	10
15176.69000005722	13.757	1.058	0.1323	13.368	12	12	10
15183.325999975204	13.759	1.058	0.1323	13.368	12	12	10
15189.963999986649	13.76	1.058	0.1323	13.368	12	12	10
15196.600000143051	13.761	1.058	0.1323	13.372	12	12	10
15203.236000061035	13.764	1.058	0.1323	13.372	12	12	10
15209.97200012207	13.729	0.814	0.1308	13.372	12	12	11
15216.608000040054	13.731	0.814	0.1308	13.372	12	12	11
15223.244000196457	13.731	0.813	0.1308	13.372	12	12	11
15229.881000041962	13.73	0.814	0.1308	13.372	12	12	11
15236.517000198364	13.729	0.814	0.1308	13.372	12	12	11
15243.15499997139	13.732	0.814	0.1308	13.372	12	13	11
15249.791000127792	13.731	0.813	0.1308	13.372	12	13	11
15256.427000045776	13.735	0.814	0.1308	13.376	12	13	11
15263.063000202179	13.735	0.814	0.1308	13.376	12	13	11
15269.699000120163	13.737	0.814	0.1308	13.38	12	13	11
15276.335999965668	13.738	0.814	0.1308	13.38	12	13	11
15282.973000049591	13.739	0.814	0.1308	13.38	12	13	11
15289.709000110626	13.735	0.764	0.1308	13.38	12	13	11
15296.34500002861	13.736	0.764	0.1308	13.388	12	13	11
15302.981000185013	13.737	0.764	0.1308	13.388	12	13	11
15309.617000102997	13.738	0.764	0.1308	13.388	12	13	11
15316.25300002098	13.739	0.764	0.1308	13.388	12	13	11
15322.890000104904	13.744	0.764	0.1308	13.392	12	13	11
15329.526000022888	13.744	0.764	0.1308	13.392	12	13	11
15336.16200017929	13.744	0.764	0.1308	13.396	12	13	11
15342.799000024796	13.747	0.764	0.1308	13.396	12	13	11
15349.435000181198	13.75	0.764	0.1308	13.4	12	13	11
15356.072000026703	13.752	0.764	0.1308	13.4	12	13	11
15362.708000183105	13.754	0.764	0.1308	13.404	12	13	11
15369.447000026703	13.867	1.547	0.1395	13.396	12	13	11
15376.084000110626	13.879	1.547	0.1395	13.404	12	13	11
15382.72000002861	13.888	1.547	0.1395	13.416	12	13	11
15389.356000185013	13.896	1.547	0.1395	13.424	12	13	11
15395.995000123978	13.901	1.547	0.1395	13.432	12	13	11
15402.631999969482	13.908	1.547	0.1395	13.44	12	13	11
15409.268000125885	13.916	1.547	0.1395	13.448	13	13	11
15415.90499997139	13.919	1.547	0.1395	13.452	13	13	11
15422.541000127792	13.925	1.547	0.1395	13.456	13	13	11
15429.177999973297	13.93	1.547	0.1395	13.46	13	13	11
15435.81500005722	13.934	1.547	0.1395	13.468	13	13	11
15442.450000047684	13.94	1.547	0.1395	13.472	13	14	12
15449.188000202179	13.94	1.524	0.1395	13.472	13	14	12
15455.824000120163	13.942	1.524	0.1395	13.476	13	14	12
15462.460999965668	13.946	1.524	0.1395	13.48	13	14	12
15469.09700012207	13.949	1.524	0.1395	13.484	13	14	12
15475.732000112534	13.952	1.524	0.1395	13.484	13	14	12
15482.369000196457	13.954	1.524	0.1395	13.488	13	14	12
15489.005000114441	13.958	1.524	0.1395	13.492	13	14	12
15495.641000032425	13.962	1.525	0.1395	13.496	13	14	12
15502.277000188828	13.964	1.524	0.1395	13.496	13	14	12
15508.913000106812	13.967	1.524	0.1395	13.5	13	14	12
15515.550000190735	13.97	1.524	0.1395	13.504	13	14	12
15522.188000202179	13.973	1.524	0.1395	13.504	13	14	12
15528.926000118256	14.049	2.064	0.1395	13.504	13	14	12
15535.56200003624	14.054	2.064	0.1395	13.508	13	14	12
15542.198000192642	14.06	2.065	0.1395	13.52	13	14	12
15548.833000183105	14.065	2.065	0.1395	13.524	13	14	12
15555.46900010109	14.069	2.064	0.1395	13.528	14	14	12
15562.106000185013	14.074	2.065	0.1395	13.532	14	15	12
15568.743000030518	14.076	2.064	0.1395	13.536	14	15	12
15575.380000114441	14.079	2.065	0.1395	13.54	14	15	12
15582.016000032425	14.083	2.065	0.1395	13.544	14	15	13
15588.652000188828	14.085	2.065	0.1395	13.548	14	15	13
15595.289000034332	14.09	2.065	0.1395	13.552	14	15	13
15601.925000190735	14.092	2.065	0.1395	13.552	14	15	13
15608.661000013351	14.089	2.015	0.1395	13.556	14	15	13
15615.298000097275	14.093	2.015	0.1395	13.556	14	15	13
15621.936000108719	14.094	2.015	0.1395	13.56	14	15	13
15628.572000026703	14.096	2.015	0.1395	13.564	14	15	13
15635.208000183105	14.1	2.015	0.1395	13.564	14	15	13
15641.84400010109	14.104	2.015	0.1395	13.568	14	15	13
15648.480000019073	14.108	2.015	0.1395	13.572	14	15	13
15655.118000030518	14.11	2.015	0.1395	13.576	14	15	13
15661.75400018692	14.112	2.015	0.1395	13.576	14	15	13
15668.392000198364	14.116	2.015	0.1395	13.58	14	16	13
15675.028000116348	14.117	2.015	0.1395	13.584	14	16	13
15681.663000106812	14.121	2.015	0.1395	13.584	14	16	13
15688.403000116348	13.925	0.567	0.133	13.604	15	16	13
15695.039000034332	13.918	0.568	0.133	13.596	14	16	13
15701.675000190735	13.915	0.567	0.133	13.588	14	16	13
15708.31200003624	13.911	0.568	0.133	13.588	14	16	13
15714.949000120163	13.908	0.567	0.133	13.584	14	16	13
15721.585999965668	13.906	0.567	0.133	13.58	14	16	13
15728.223000049591	13.906	0.567	0.133	13.58	14	16	13
15734.860000133514	13.904	0.568	0.133	13.58	14	16	13
15741.496000051498	13.904	0.567	0.133	13.58	14	16	13
15748.131999969482	13.903	0.567	0.133	13.576	14	16	13
15754.769000053406	13.901	0.567	0.133	13.576	14	16	14
15761.40600013733	13.9	0.567	0.133	13.576	14	16	14
15768.143000125885	14.215	2.854	0.1382	13.564	14	16	14
15774.77999997139	14.232	2.854	0.1382	13.58	14	16	14
15781.416000127792	14.243	2.853	0.1382	13.592	14	16	14
15788.052000045776	14.252	2.854	0.1382	13.6	14	16	14
15794.69000005722	14.261	2.854	0.1382	13.612	15	16	14
15801.327000141144	14.266	2.854	0.1382	13.616	15	16	14
15807.963000059128	14.273	2.854	0.1382	13.624	15	17	14
15814.598999977112	14.28	2.854	0.1382	13.632	15	17	14
15821.235000133514	14.284	2.854	0.1382	13.636	15	17	14
15827.87199997902	14.289	2.854	0.1382	13.64	15	17	14
15834.506999969482	14.294	2.854	0.1382	13.648	15	17	14
15841.144000053406	14.299	2.854	0.1382	13.652	15	17	14
15847.881000041962	14.219	2.223	0.1442	13.644	15	17	15
15854.516000032425	14.219	2.223	0.1442	13.644	15	17	15
15861.153000116348	14.22	2.223	0.1442	13.648	15	17	15
15867.789000034332	14.222	2.223	0.1442	13.648	15	17	15
15874.426000118256	14.226	2.222	0.1442	13.648	15	17	15
15881.06200003624	14.227	2.223	0.1442	13.652	15	17	15
15887.698000192642	14.227	2.223	0.1442	13.656	15	18	15
15894.335000038147	14.233	2.223	0.1442	13.656	15	18	15
15900.97100019455	14.235	2.223	0.1442	13.66	15	18	15
15907.608999967575	14.238	2.223	0.1442	13.664	15	18	15
15914.245000123978	14.239	2.223	0.1442	13.664	15	18	15
15920.881000041962	14.242	2.223	0.1442	13.668	15	18	15
15927.617000102997	13.987	0.327	0.1377	13.692	16	18	15
15934.25400018692	13.976	0.326	0.1377	13.684	16	18	15
15940.889000177383	13.966	0.327	0.1377	13.676	15	18	15
15947.526000022888	13.96	0.327	0.1377	13.664	15	18	15
15954.16200017929	13.953	0.327	0.1377	13.66	15	18	15
15960.800000190735	13.951	0.327	0.1377	13.656	15	18	15
15967.436000108719	13.947	0.327	0.1377	13.652	15	18	15
15974.072000026703	13.943	0.326	0.1377	13.648	15	18	15
15980.709000110626	13.941	0.327	0.1377	13.644	15	18	15
15987.34500002861	13.94	0.327	0.1377	13.644	15	18	15
15993.981000185013	13.937	0.327	0.1377	13.64	15	18	15
16000.618000030518	13.936	0.326	0.1377	13.64	15	18	15
16007.356000185013	14.048	1.174	0.1399	13.632	15	18	15
16013.993000030518	14.054	1.174	0.1399	13.636	15	18	15
16020.62900018692	14.06	1.174	0.1399	13.644	15	18	15
16027.266000032425	14.064	1.174	0.1399	13.648	15	18	15
16033.902000188828	14.068	1.174	0.1399	13.652	15	18	15
16040.53700017929	14.073	1.174	0.1399	13.656	15	18	16
16047.174000024796	14.072	1.173	0.1399	13.66	15	18	16
16053.810000181198	14.077	1.174	0.1399	13.66	15	18	16
16060.447000026703	14.079	1.174	0.1399	13.664	15	18	16
16067.084000110626	14.082	1.174	0.1399	13.668	15	18	16
16073.72100019455	14.084	1.174	0.1399	13.668	15	18	16
16080.357000112534	14.084	1.174	0.1399	13.672	15	18	16
16087.09400010109	14.145	1.596	0.1413	13.668	15	19	16
16093.729000091553	14.15	1.596	0.1413	13.672	15	19	16
16100.367000102997	14.153	1.597	0.1413	13.672	15	19	16
16107.00300002098	14.157	1.596	0.1413	13.68	16	19	16
16113.640000104904	14.16	1.596	0.1413	13.68	16	19	16
16120.275000095367	14.164	1.597	0.1413	13.684	16	19	16
16126.911000013351	14.166	1.597	0.1413	13.688	16	19	16
16133.550000190735	14.169	1.597	0.1413	13.692	16	19	16
16140.188000202179	14.171	1.597	0.1413	13.692	16	19	16
16146.824000120163	14.174	1.596	0.1413	13.696	16	19	16
16153.460000038147	14.175	1.596	0.1413	13.696	16	19	16
16160.09700012207	14.177	1.597	0.1413	13.7	16	19	16
16166.835000038147	14.007	0.316	0.1435	13.708	16	19	16
16173.47100019455	13.998	0.316	0.1435	13.704	16	19	16
16180.107000112534	13.993	0.317	0.1435	13.7	16	19	16
16186.743000030518	13.987	0.316	0.1435	13.692	16	19	16
16193.37900018692	13.982	0.316	0.1435	13.688	16	19	16
16200.015000104904	13.98	0.316	0.1435	13.684	16	19	16
16206.652000188828	13.976	0.317	0.1435	13.68	16	19	16
16213.288000106812	13.974	0.316	0.1435	13.68	16	19	16
16219.924000024796	13.974	0.316	0.1435	13.676	15	19	16
16226.560000181198	13.971	0.317	0.1435	13.676	15	19	16
16233.197000026703	13.969	0.316	0.1435	13.672	15	19	16
16239.833000183105	13.97	0.316	0.1435	13.672	15	19	16
16246.570000171661	14.116	1.401	0.143	13.664	15	19	16
16253.206000089645	14.124	1.4	0.143	13.672	15	19	16
16259.84200000763	14.131	1.401	0.143	13.676	15	19	16
16266.479000091553	14.137	1.401	0.143	13.684	16	19	16
16273.115000009537	14.142	1.401	0.143	13.688	16	19	17
16279.75100016594	14.153	1.398	0.143	13.7	16	20	17
16286.388000011444	14.156	1.398	0.143	13.704	16	20	17
16293.024000167847	14.158	1.398	0.143	13.708	16	20	17
16299.66200017929	14.164	1.398	0.143	13.712	16	20	17
16306.300000190735	14.164	1.398	0.143	13.712	16	20	17
16312.93700003624	14.166	1.398	0.143	13.716	16	20	17
16319.573000192642	14.169	1.398	0.143	13.72	16	20	17
16326.310000181198	14.184	1.502	0.1454	13.716	16	20	17
16332.947000026703	14.189	1.502	0.1454	13.716	16	20	17
16339.583000183105	14.19	1.502	0.1454	13.72	16	20	17
16346.22100019455	14.193	1.502	0.1454	13.72	16	20	17
16352.857000112534	14.195	1.502	0.1454	13.724	16	20	17
16359.493000030518	14.196	1.502	0.1454	13.728	16	20	17
16366.12800002098	14.199	1.502	0.1454	13.728	16	20	17
16372.765000104904	14.2	1.502	0.1454	13.728	16	20	17
16379.401000022888	14.203	1.502	0.1454	13.732	16	20	17
16386.03700017929	14.203	1.502	0.1454	13.732	16	20	17
16392.674000024796	14.206	1.502	0.1454	13.736	16	20	17
16399.30900001526	14.207	1.502	0.1454	13.736	16	20	17
16406.046000003815	14.076	0.512	0.1468	13.748	16	20	17
16412.682000160217	14.07	0.512	0.1468	13.748	16	20	17
16419.319000005722	14.066	0.512	0.1468	13.74	16	20	17
16425.955000162125	14.062	0.512	0.1468	13.74	16	20	17
16432.59300017357	14.06	0.512	0.1468	13.736	16	20	17
16439.228000164032	14.056	0.513	0.1468	13.732	16	20	17
16445.865000009537	14.055	0.512	0.1468	13.732	16	21	17
16452.50100016594	14.055	0.512	0.1468	13.728	16	21	17
16459.139000177383	14.055	0.512	0.1468	13.728	16	21	17
16465.77600002289	14.053	0.512	0.1468	13.728	16	21	17
16472.41300010681	14.052	0.512	0.1468	13.728	16	21	17
16479.050000190735	14.051	0.513	0.1468	13.728	16	21	17
16485.78600001335	14.296	2.317	0.1436	13.712	16	21	18
16492.423000097275	14.312	2.317	0.1436	13.728	16	21	18
16499.05900001526	14.326	2.317	0.1436	13.736	16	21	18
16505.696000099182	14.332	2.317	0.1436	13.744	16	21	18
16512.333000183105	14.339	2.317	0.1436	13.752	17	21	18
16518.96900010109	14.346	2.317	0.1436	13.756	17	21	18
16525.606000185013	14.352	2.318	0.1436	13.764	17	21	18
16532.242000102997	14.359	2.317	0.1436	13.772	17	21	18
16538.87900018692	14.363	2.317	0.1436	13.776	17	21	18
16545.516000032425	14.369	2.317	0.1436	13.78	17	21	18
16552.152000188828	14.374	2.317	0.1436	13.788	17	21	18
16558.78700017929	14.379	2.317	0.1436	13.792	17	22	18
16565.525000095367	14.443	2.748	0.1431	13.796	17	22	18
16572.16100001335	14.45	2.748	0.1431	13.8	17	22	18
16578.797000169754	14.456	2.749	0.1431	13.808	17	22	18
16585.435000181198	14.462	2.749	0.1431	13.812	17	22	19
16592.072000026703	14.468	2.748	0.1431	13.82	18	22	19
16598.708000183105	14.474	2.748	0.1431	13.828	18	22	19
16605.34500002861	14.48	2.748	0.1431	13.832	18	22	19
16611.981000185013	14.485	2.748	0.1431	13.836	18	22	19
16618.617000102997	14.49	2.748	0.1431	13.84	18	22	19
16625.25600004196	14.495	2.749	0.1431	13.848	18	22	19
16631.892000198364	14.5	2.748	0.1431	13.852	18	23	19
16638.52999997139	14.506	2.748	0.1431	13.856	18	23	19
16645.267000198364	14.358	1.637	0.1454	13.868	18	23	19
16651.90400004387	14.355	1.637	0.1454	13.864	18	23	19
16658.54000020027	14.354	1.637	0.1454	13.868	18	23	19
16665.176000118256	14.352	1.637	0.1454	13.864	18	23	19
16671.81300020218	14.353	1.637	0.1454	13.864	18	23	19
16678.450000047684	14.353	1.637	0.1454	13.864	18	23	19
16685.087000131607	14.355	1.637	0.1454	13.864	18	23	19
16691.72300004959	14.355	1.637	0.1454	13.864	18	23	20
16698.358999967575	14.356	1.637	0.1454	13.864	18	23	20
16704.995000123978	14.357	1.637	0.1454	13.868	18	23	20
16711.63100004196	14.358	1.637	0.1454	13.868	18	23	20
16718.268000125885	14.36	1.637	0.1454	13.868	18	23	20
16725.00400018692	14.356	1.585	0.1454	13.872	18	23	20
16731.640000104904	14.357	1.585	0.1454	13.876	18	23	20
16738.27600002289	14.358	1.585	0.1454	13.876	18	23	20
16744.91300010681	14.36	1.585	0.1454	13.876	18	23	20
16751.549000024796	14.363	1.585	0.1454	13.88	18	24	20
16758.185000181198	14.363	1.585	0.1454	13.88	18	24	20
16764.821000099182	14.365	1.585	0.1454	13.884	18	24	20
16771.457000017166	14.367	1.585	0.1454	13.884	18	24	20
16778.09200000763	14.369	1.585	0.1454	13.888	19	24	20
16784.729000091553	14.372	1.585	0.1454	13.888	19	24	20
16791.367000102997	14.373	1.585	0.1454	13.892	19	24	20
16798.00300002098	14.375	1.586	0.1454	13.892	19	24	20
16804.741000175476	14.312	1.089	0.1458	13.9	19	24	20
16811.37800002098	14.308	1.089	0.1458	13.9	19	24	20
16818.015000104904	14.309	1.089	0.1458	13.9	19	24	20
16824.65100002289	14.309	1.089	0.1458	13.9	19	24	20
16831.28700017929	14.307	1.089	0.1458	13.896	19	24	20
16837.923000097275	14.306	1.089	0.1458	13.896	19	24	20
16844.55900001526	14.308	1.089	0.1458	13.896	19	24	20
16851.197000026703	14.308	1.089	0.1458	13.9	19	24	20
16857.834000110626	14.308	1.089	0.1458	13.9	19	24	21
16864.47000002861	14.31	1.089	0.1458	13.9	19	24	21
16871.106000185013	14.311	1.089	0.1458	13.9	19	24	21
16877.743000030518	14.311	1.089	0.1458	13.9	19	24	21
16884.480000019073	14.548	2.834	0.1403	13.9	19	24	21
16891.116000175476	14.564	2.833	0.1403	13.908	19	24	21
16897.75200009346	14.573	2.834	0.1403	13.92	19	25	21
16904.389000177383	14.582	2.833	0.1403	13.928	19	25	21
16911.025000095367	14.592	2.833	0.1403	13.936	19	25	21
16917.66100001335	14.601	2.833	0.1403	13.948	20	25	21
16924.298000097275	14.608	2.834	0.1403	13.952	20	25	21
16930.93400001526	14.612	2.833	0.1403	13.96	20	25	21
16937.571000099182	14.617	2.833	0.1403	13.968	20	25	21
16944.208000183105	14.625	2.834	0.1403	13.972	20	25	21
16950.84400010109	14.631	2.833	0.1403	13.98	20	25	21
16957.480000019073	14.636	2.833	0.1403	13.984	20	25	22
16964.21800017357	14.323	0.458	0.1377	14.008	21	25	22
16970.854000091553	14.311	0.458	0.1377	14.0	21	25	22
