Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
11742.462000131607	10.022	-0.037	0.2084	10.08	1	4	4
11748.894000053406	10.051	-0.037	0.2084	10.11	1	4	4
11755.325000047684	10.074	-0.037	0.2084	10.134	1	4	4
11761.758000135422	10.098	-0.037	0.2084	10.155	1	4	4
11768.190999984741	10.116	-0.037	0.2084	10.178	1	4	4
11774.62400007248	10.137	-0.038	0.2084	10.196	1	4	4
11781.055000066757	10.154	-0.038	0.2084	10.216	1	4	4
11787.486999988556	10.168	-0.038	0.2084	10.232	1	4	4
11793.919000148773	10.185	-0.038	0.2084	10.246	1	4	4
11800.351000070572	10.199	-0.038	0.2084	10.263	1	4	4
11806.78200006485	10.214	-0.038	0.2084	10.276	1	4	4
11813.213999986649	10.226	-0.038	0.2084	10.29	1	4	4
11819.646000146866	10.237	-0.038	0.2084	10.302	1	4	4
11826.078000068665	10.251	-0.038	0.2084	10.314	1	4	4
11832.509999990463	10.261	-0.038	0.2084	10.327	1	4	4
11838.94200015068	10.274	-0.038	0.2084	10.337	1	4	4
11845.37400007248	10.283	-0.038	0.2084	10.349	1	4	4
11851.807000160217	10.294	-0.038	0.2084	10.358	1	4	4
11858.239000082016	10.303	-0.038	0.2084	10.369	1	4	4
11864.671000003815	10.313	-0.038	0.2084	10.379	1	4	4
11871.104000091553	10.323	-0.038	0.2084	10.388	1	4	4
11877.536000013351	10.331	-0.038	0.2084	10.397	1	4	4
11883.968000173569	10.34	-0.038	0.2084	10.405	1	4	4
11890.400000095367	10.348	-0.038	0.2084	10.415	1	4	4
11896.832000017166	10.355	-0.038	0.2084	10.422	1	4	4
11903.264000177383	10.364	-0.038	0.2084	10.429	1	4	4
11909.697000026703	10.371	-0.038	0.2084	10.438	1	4	4
11916.131000041962	10.379	-0.038	0.2084	10.445	1	4	4
11922.56500005722	10.385	-0.038	0.2084	10.452	1	4	4
11928.99699997902	10.393	-0.038	0.2084	10.459	1	4	4
11935.429000139236	10.4	-0.038	0.2084	10.467	1	4	4
11941.860000133514	10.406	-0.038	0.2084	10.473	1	4	4
11948.291000127792	10.413	-0.038	0.2084	10.479	1	4	4
11954.723000049591	10.418	-0.038	0.2084	10.486	1	4	4
11961.15600013733	10.424	-0.038	0.2084	10.491	1	4	4
11967.588000059128	10.431	-0.038	0.2084	10.498	1	4	4
11974.019000053406	10.436	-0.038	0.2084	10.504	1	4	4
11980.450999975204	10.442	-0.038	0.2084	10.509	1	4	4
11986.881999969482	10.447	-0.038	0.2084	10.515	1	4	4
11993.3140001297	10.452	-0.038	0.2084	10.52	1	4	4
11999.746000051498	10.458	-0.038	0.2084	10.526	1	4	4
12006.177999973297	10.463	-0.038	0.2084	10.53	1	4	4
12012.608999967575	10.469	-0.038	0.2084	10.537	1	4	4
12019.039999961853	10.474	-0.038	0.2084	10.542	1	4	4
12025.47200012207	10.479	-0.038	0.2084	10.546	1	4	4
12031.904000043869	10.483	-0.038	0.2084	10.551	1	4	4
12038.337000131607	10.488	-0.038	0.2084	10.555	1	4	4
12044.769999980927	10.492	-0.038	0.2084	10.56	1	4	4
12051.203000068665	10.496	-0.038	0.2084	10.564	1	4	4
12057.636000156403	10.501	-0.038	0.2084	10.569	1	4	4
12064.068000078201	10.505	-0.038	0.2084	10.573	1	4	4
12070.50100016594	10.51	-0.038	0.2084	10.577	1	4	4
12076.933000087738	10.513	-0.038	0.2084	10.582	1	4	4
12083.364000082016	10.519	-0.038	0.2084	10.586	1	4	4
12089.796000003815	10.522	-0.038	0.2084	10.59	1	4	4
12096.228000164032	10.525	-0.038	0.2084	10.594	1	4	4
12102.65900015831	10.53	-0.038	0.2084	10.597	1	4	4
12109.091000080109	10.533	-0.038	0.2084	10.602	1	4	4
12115.524000167847	10.537	-0.038	0.2084	10.605	1	4	4
12121.956000089645	10.541	-0.038	0.2084	10.609	1	4	4
12128.388000011444	10.544	-0.038	0.2084	10.612	1	4	4
12134.838000059128	10.547	-0.038	0.2084	10.616	1	4	4
12141.269999980927	10.551	-0.038	0.2084	10.619	1	4	4
12147.703999996185	10.554	-0.038	0.2084	10.622	1	4	4
12154.138000011444	10.557	-0.038	0.2084	10.626	1	4	4
12160.571000099182	10.562	-0.038	0.2084	10.63	1	4	4
12167.00300002098	10.564	-0.038	0.2084	10.633	1	4	4
12173.435000181198	10.567	-0.038	0.2084	10.636	1	4	3
12179.866000175476	10.571	-0.038	0.2084	10.639	1	4	3
12186.298000097275	10.573	-0.038	0.2084	10.642	1	4	3
12192.730000019073	10.576	-0.038	0.2084	10.645	1	4	3
12199.164000034332	10.579	-0.038	0.2084	10.648	2	4	3
12205.59600019455	10.583	-0.038	0.2084	10.651	2	4	3
12212.028000116348	10.585	-0.038	0.2084	10.654	2	4	3
12218.462000131607	10.588	-0.038	0.2084	10.657	2	4	3
12224.893000125885	10.591	-0.038	0.2084	10.659	2	4	3
12231.325999975204	10.593	-0.038	0.2084	10.662	2	4	3
12237.759000062943	10.596	-0.038	0.2084	10.665	2	4	3
12244.19200015068	10.599	-0.038	0.2084	10.668	2	4	3
12250.62400007248	10.601	-0.038	0.2084	10.67	2	4	3
12257.055999994278	10.604	-0.038	0.2084	10.673	2	4	3
12263.486999988556	10.606	-0.038	0.2084	10.675	2	4	3
12269.919000148773	10.609	-0.039	0.2084	10.678	2	4	3
12276.350000143051	10.611	-0.038	0.2084	10.68	2	4	3
12282.78200006485	10.614	-0.038	0.2084	10.683	2	4	3
12289.213999986649	10.616	-0.038	0.2084	10.685	2	4	3
12295.644999980927	10.618	-0.038	0.2084	10.687	2	4	3
12302.077000141144	10.62	-0.038	0.2084	10.689	2	4	3
12308.509000062943	10.623	-0.038	0.2084	10.692	2	4	3
12314.940999984741	10.625	-0.038	0.2084	10.694	2	4	3
12321.37400007248	10.627	-0.038	0.2084	10.696	2	4	3
12327.805999994278	10.63	-0.038	0.2084	10.698	2	4	3
12334.236999988556	10.632	-0.039	0.2084	10.701	2	4	3
12340.669000148773	10.634	-0.038	0.2084	10.703	2	4	3
12347.101999998093	10.636	-0.038	0.2084	10.705	2	4	3
12353.53400015831	10.638	-0.038	0.2084	10.707	2	4	3
12359.965000152588	10.639	-0.038	0.2084	10.709	2	4	3
12366.399000167847	10.642	-0.038	0.2084	10.711	2	4	3
12372.832000017166	10.643	-0.038	0.2084	10.713	2	4	3
12379.264000177383	10.646	-0.038	0.2084	10.715	2	4	3
12385.695000171661	10.648	-0.038	0.2084	10.717	2	4	3
12392.12800002098	10.65	-0.039	0.2084	10.719	2	4	3
12398.561000108719	10.651	-0.038	0.2084	10.721	2	4	3
12404.992000102997	10.653	-0.038	0.2084	10.722	2	4	3
12411.424000024796	10.655	-0.038	0.2084	10.725	2	4	3
12417.855000019073	10.657	-0.039	0.2084	10.727	2	4	3
12424.28700017929	10.658	-0.038	0.2084	10.727	2	4	3
12430.718000173569	10.66	-0.038	0.2084	10.729	2	4	3
12437.150000095367	10.662	-0.038	0.2084	10.731	2	4	3
12443.581000089645	10.663	-0.038	0.2084	10.732	2	4	3
12450.013000011444	10.665	-0.038	0.2084	10.734	2	4	3
12456.444000005722	10.666	-0.038	0.2084	10.735	2	4	3
12462.87600016594	10.668	-0.038	0.2084	10.737	2	4	3
12469.308000087738	10.67	-0.038	0.2084	10.739	2	4	3
12475.740000009537	10.671	-0.038	0.2084	10.74	2	4	3
12482.172000169754	10.672	-0.038	0.2084	10.742	2	4	3
12488.605000019073	10.674	-0.038	0.2084	10.743	2	4	3
12495.036000013351	10.675	-0.038	0.2084	10.745	2	4	3
12501.46700000763	10.677	-0.038	0.2084	10.746	2	4	3
12507.899000167847	10.678	-0.038	0.2084	10.748	2	4	3
12514.331000089645	10.68	-0.039	0.2084	10.749	2	4	3
12520.762000083923	10.681	-0.039	0.2084	10.75	2	4	3
12527.194000005722	10.682	-0.039	0.2084	10.753	2	4	3
12533.625	10.684	-0.038	0.2084	10.753	2	4	3
12540.057000160217	10.685	-0.038	0.2084	10.755	2	4	3
12546.489000082016	10.686	-0.039	0.2084	10.756	2	4	3
12552.921000003815	10.688	-0.038	0.2084	10.757	2	4	3
12559.351999998093	10.689	-0.038	0.2084	10.758	2	4	3
12565.78400015831	10.69	-0.038	0.2084	10.76	2	4	3
12572.215000152588	10.692	-0.039	0.2084	10.762	2	4	3
12578.647000074387	10.693	-0.038	0.2084	10.763	2	4	3
12585.078999996185	10.694	-0.038	0.2084	10.764	2	4	3
12591.511000156403	10.695	-0.038	0.2084	10.765	2	4	3
12597.94200015068	10.696	-0.039	0.2084	10.766	2	4	3
12604.373000144958	10.698	-0.039	0.2084	10.767	2	4	3
12610.805000066757	10.699	-0.039	0.2084	10.769	2	4	3
12617.238000154495	10.7	-0.039	0.2084	10.77	2	4	3
12623.670000076294	10.701	-0.038	0.2084	10.77	2	4	3
12630.101999998093	10.702	-0.039	0.2084	10.773	2	4	3
12636.551000118256	10.703	-0.038	0.2084	10.773	2	4	3
12642.983999967575	10.704	-0.038	0.2084	10.774	2	4	3
12649.416000127792	10.706	-0.038	0.2084	10.775	2	4	3
12655.848000049591	10.706	-0.038	0.2084	10.776	2	4	3
12662.28100013733	10.707	-0.039	0.2084	10.777	2	4	3
12668.713000059128	10.709	-0.038	0.2084	10.778	2	4	3
12675.144999980927	10.709	-0.039	0.2084	10.779	2	4	3
12681.578999996185	10.711	-0.038	0.2084	10.78	2	4	3
12688.009999990463	10.711	-0.039	0.2084	10.781	2	4	3
12694.44200015068	10.712	-0.038	0.2084	10.782	2	4	3
12700.873000144958	10.713	-0.038	0.2084	10.783	2	4	3
12707.305999994278	10.714	-0.039	0.2084	10.784	2	4	3
12713.736999988556	10.715	-0.038	0.2084	10.784	2	4	3
12720.169000148773	10.716	-0.038	0.2084	10.785	2	4	3
12726.601000070572	10.717	-0.038	0.2084	10.786	2	4	3
12733.03400015831	10.717	-0.038	0.2084	10.787	2	4	3
12739.465000152588	10.718	-0.038	0.2084	10.788	2	4	3
12745.897000074387	10.719	-0.038	0.2084	10.79	2	4	3
12752.328999996185	10.719	-0.039	0.2084	10.79	2	4	3
12758.761000156403	10.721	-0.038	0.2084	10.79	2	4	3
12765.194000005722	10.721	-0.038	0.2084	10.792	2	4	3
12771.62600016594	10.722	-0.038	0.2084	10.792	2	4	3
12778.058000087738	10.723	-0.038	0.2084	10.792	2	4	3
12784.490000009537	10.723	-0.039	0.2084	10.793	2	4	3
12790.922000169754	10.723	-0.039	0.2084	10.794	2	4	3
12797.356000185013	10.724	-0.038	0.2084	10.794	2	4	3
12803.788000106812	10.726	-0.039	0.2084	10.795	2	4	3
12810.21900010109	10.726	-0.038	0.2084	10.796	2	4	3
12816.650000095367	10.727	-0.039	0.2084	10.797	2	4	3
12823.081000089645	10.727	-0.039	0.2084	10.797	2	4	3
12829.513000011444	10.728	-0.038	0.2084	10.798	2	4	3
12835.946000099182	10.729	-0.038	0.2084	10.799	2	4	3
12842.37800002098	10.729	-0.038	0.2084	10.8	2	4	3
12848.810000181198	10.73	-0.039	0.2084	10.801	2	4	3
12855.242000102997	10.731	-0.039	0.2084	10.801	2	4	3
12861.675000190735	10.731	-0.039	0.2084	10.802	2	4	3
12868.107000112534	10.731	-0.038	0.2084	10.802	2	4	3
12874.539000034332	10.732	-0.038	0.2084	10.802	2	4	3
12880.97200012207	10.733	-0.039	0.2084	10.803	2	4	3
12887.40499997139	10.733	-0.039	0.2084	10.803	2	4	3
12893.835999965668	10.734	-0.039	0.2084	10.805	2	4	3
12900.266999959946	10.735	-0.039	0.2084	10.804	2	4	3
12906.699000120163	10.735	-0.039	0.2084	10.806	2	4	3
12913.131000041962	10.735	-0.038	0.2084	10.806	2	4	3
12919.56200003624	10.735	-0.039	0.2084	10.806	2	4	3
12925.996000051498	10.736	-0.038	0.2084	10.807	2	4	3
12932.427999973297	10.736	-0.038	0.2084	10.806	2	4	3
12938.860000133514	10.737	-0.038	0.2084	10.807	2	4	3
12945.292999982834	10.737	-0.039	0.2084	10.808	2	4	3
12951.723999977112	10.738	-0.039	0.2084	10.809	2	4	3
12958.15700006485	10.738	-0.038	0.2084	10.809	2	4	3
12964.588000059128	10.738	-0.039	0.2084	10.809	2	4	3
12971.019999980927	10.739	-0.038	0.2084	10.809	2	4	3
12977.452000141144	10.74	-0.039	0.2084	10.81	2	4	3
12983.884000062943	10.74	-0.039	0.2084	10.811	2	4	3
12990.31700015068	10.74	-0.038	0.2084	10.811	2	4	3
12996.75	10.741	-0.039	0.2084	10.812	2	4	3
13003.183000087738	10.741	-0.038	0.2084	10.812	2	4	3
13009.615000009537	10.741	-0.039	0.2084	10.812	2	4	3
13016.048000097275	10.742	-0.038	0.2084	10.813	2	4	3
13022.480000019073	10.743	-0.038	0.2084	10.814	2	4	3
13028.91200017929	10.743	-0.039	0.2084	10.814	2	4	3
13035.34500002861	10.743	-0.039	0.2084	10.814	2	4	3
13041.777000188828	10.744	-0.038	0.2084	10.813	2	4	3
13048.210999965668	10.744	-0.039	0.2084	10.815	2	4	3
13054.643000125885	10.744	-0.038	0.2084	10.814	2	4	3
13061.074000120163	10.744	-0.039	0.2084	10.815	2	4	3
13067.506000041962	10.745	-0.039	0.2084	10.815	2	4	3
13073.93799996376	10.745	-0.039	0.2084	10.816	2	4	3
13080.371000051498	10.745	-0.038	0.2084	10.816	2	4	3
13086.802999973297	10.746	-0.038	0.2084	10.816	2	4	3
13093.235000133514	10.746	-0.039	0.2084	10.816	2	4	3
13099.667000055313	10.746	-0.039	0.2084	10.816	2	4	3
13106.098999977112	10.746	-0.038	0.2084	10.816	2	4	3
13112.53200006485	10.746	-0.039	0.2084	10.817	2	4	3
13118.965000152588	10.747	-0.039	0.2084	10.818	2	4	3
13125.398000001907	10.747	-0.038	0.2084	10.818	2	4	3
13131.830000162125	10.746	-0.039	0.2084	10.817	2	4	3
13138.261000156403	10.747	-0.038	0.2084	10.817	2	4	3
13144.693000078201	10.747	-0.038	0.2084	10.818	2	4	3
13151.12400007248	10.747	-0.038	0.2084	10.817	2	4	3
13157.557000160217	10.747	-0.039	0.2084	10.817	2	4	3
13163.989000082016	10.747	-0.038	0.2084	10.817	2	4	3
13170.422000169754	10.747	-0.038	0.2084	10.817	2	4	3
13176.853000164032	10.747	-0.038	0.2084	10.818	2	4	3
13183.28500008583	10.748	-0.039	0.2084	10.819	2	4	3
13189.718000173569	10.748	-0.038	0.2084	10.819	2	4	3
13196.149000167847	10.748	-0.039	0.2084	10.819	2	4	3
13202.581000089645	10.748	-0.039	0.2084	10.819	2	4	3
13209.014000177383	10.748	-0.038	0.2084	10.819	2	4	3
13215.445000171661	10.748	-0.039	0.2084	10.818	2	4	3
13221.87600016594	10.748	-0.039	0.2084	10.819	2	4	3
13228.309000015259	10.749	-0.038	0.2084	10.819	2	4	3
13234.741000175476	10.749	-0.038	0.2084	10.82	2	4	3
13241.173000097275	10.749	-0.039	0.2084	10.82	2	4	3
13247.605000019073	10.749	-0.038	0.2084	10.819	2	4	3
13254.03700017929	10.749	-0.039	0.2084	10.82	2	4	3
13260.468000173569	10.749	-0.039	0.2084	10.82	2	4	3
13266.899000167847	10.749	-0.039	0.2084	10.82	2	4	3
13273.330000162125	10.749	-0.039	0.2084	10.82	2	4	3
13279.762000083923	10.749	-0.039	0.2084	10.82	2	4	3
13286.194000005722	10.749	-0.038	0.2084	10.819	2	4	3
13292.62600016594	10.75	-0.039	0.2084	10.821	2	4	3
13299.057000160217	10.75	-0.038	0.2084	10.821	2	4	3
13305.491000175476	10.75	-0.038	0.2084	10.821	2	4	3
13311.924000024796	10.75	-0.039	0.2084	10.82	2	4	3
13318.355000019073	10.75	-0.038	0.2084	10.82	2	4	3
13324.78700017929	10.75	-0.038	0.2084	10.821	2	4	3
13331.22000002861	10.75	-0.039	0.2084	10.821	2	4	3
13337.651000022888	10.75	-0.038	0.2084	10.82	2	4	3
13344.082000017166	10.75	-0.039	0.2084	10.82	2	4	3
13350.514000177383	10.749	-0.039	0.2084	10.819	2	4	3
13356.946000099182	10.75	-0.039	0.2084	10.82	2	4	3
13363.37800002098	10.749	-0.039	0.2084	10.82	2	4	3
13369.809000015259	10.75	-0.039	0.2084	10.821	2	4	3
13376.241000175476	10.75	-0.038	0.2084	10.821	2	4	3
13382.673000097275	10.75	-0.038	0.2084	10.82	2	4	3
13389.104000091553	10.749	-0.038	0.2084	10.82	2	4	3
13395.536000013351	10.749	-0.039	0.2084	10.82	2	4	3
13401.968000173569	10.749	-0.038	0.2084	10.82	2	4	3
13408.401000022888	10.749	-0.038	0.2084	10.819	2	4	3
13414.833000183105	10.748	-0.038	0.2084	10.819	2	4	3
13421.265000104904	10.749	-0.038	0.2084	10.82	2	4	3
13427.697000026703	10.749	-0.039	0.2084	10.82	2	4	3
13434.12900018692	10.748	-0.039	0.2084	10.82	2	4	3
13440.561000108719	10.749	-0.038	0.2084	10.819	2	4	3
13446.993000030518	10.748	-0.038	0.2084	10.818	2	4	3
13453.424000024796	10.748	-0.039	0.2084	10.819	2	4	3
13459.857000112534	10.748	-0.039	0.2084	10.819	2	4	3
13466.288000106812	10.748	-0.038	0.2084	10.819	2	4	3
13472.72000002861	10.748	-0.038	0.2084	10.819	2	4	3
13479.152000188828	10.748	-0.038	0.2084	10.818	2	4	3
13485.584000110626	10.748	-0.038	0.2084	10.818	2	4	3
13492.015000104904	10.748	-0.039	0.2084	10.819	2	4	3
13498.447000026703	10.748	-0.039	0.2084	10.819	2	4	3
13504.87900018692	10.748	-0.039	0.2084	10.819	2	4	3
13511.311000108719	10.747	-0.038	0.2084	10.818	2	4	3
13517.743000030518	10.747	-0.038	0.2084	10.817	2	4	3
13524.175000190735	10.747	-0.039	0.2084	10.817	2	4	3
13530.608000040054	10.747	-0.039	0.2084	10.818	2	4	3
13537.041000127792	10.747	-0.038	0.2084	10.817	2	4	3
13543.473000049591	10.747	-0.038	0.2084	10.818	2	4	3
13549.904000043869	10.746	-0.039	0.2084	10.818	2	4	3
13556.335999965668	10.747	-0.039	0.2084	10.817	2	4	3
13562.769000053406	10.747	-0.038	0.2084	10.817	2	4	3
13569.200999975204	10.746	-0.038	0.2084	10.817	2	4	3
13575.633000135422	10.746	-0.038	0.2084	10.816	2	4	3
13582.06500005722	10.745	-0.039	0.2084	10.817	2	4	3
13588.49699997902	10.746	-0.038	0.2084	10.817	2	4	3
13594.929000139236	10.745	-0.039	0.2084	10.816	2	4	3
13601.361000061035	10.745	-0.038	0.2084	10.816	2	4	3
13607.792999982834	10.745	-0.039	0.2084	10.816	2	4	3
13614.226000070572	10.744	-0.038	0.2084	10.814	2	4	3
13620.65799999237	10.744	-0.039	0.2084	10.815	2	4	3
13627.091000080109	10.744	-0.038	0.2084	10.815	2	4	3
13633.523000001907	10.744	-0.038	0.2084	10.815	2	4	3
13639.953999996185	10.743	-0.038	0.2084	10.814	2	4	3
13646.386000156403	10.743	-0.039	0.2084	10.814	2	4	3
13652.84700012207	10.742	-0.038	0.2084	10.813	2	4	3
13659.279000043869	10.742	-0.038	0.2084	10.812	2	4	3
13665.710999965668	10.742	-0.039	0.2084	10.814	2	4	3
13672.144000053406	10.742	-0.039	0.2084	10.813	2	4	3
13678.575000047684	10.742	-0.039	0.2084	10.813	2	4	3
13685.006999969482	10.742	-0.039	0.2084	10.813	2	4	3
13691.4390001297	10.742	-0.038	0.2084	10.813	2	4	3
13697.871000051498	10.742	-0.039	0.2084	10.813	2	4	3
13704.302999973297	10.741	-0.039	0.2084	10.812	2	4	3
13710.736000061035	10.741	-0.039	0.2084	10.811	2	4	3
13717.169000148773	10.741	-0.039	0.2084	10.812	2	4	3
13723.600000143051	10.74	-0.038	0.2084	10.811	2	4	3
13730.03200006485	10.74	-0.039	0.2084	10.811	2	4	3
13736.463999986649	10.74	-0.039	0.2084	10.811	2	4	3
13742.894999980927	10.74	-0.038	0.2084	10.811	2	4	3
13749.328000068665	10.739	-0.038	0.2084	10.809	2	4	3
13755.759999990463	10.739	-0.038	0.2084	10.809	2	4	3
13762.190999984741	10.737	-0.038	0.2084	10.808	2	4	3
13768.623000144958	10.737	-0.039	0.2084	10.808	2	4	3
13775.054000139236	10.737	-0.039	0.2084	10.807	2	4	3
13781.486000061035	10.737	-0.038	0.2084	10.807	2	4	3
13787.917999982834	10.738	-0.039	0.2084	10.808	2	4	3
13794.350000143051	10.737	-0.039	0.2084	10.808	2	4	3
13800.78100013733	10.736	-0.039	0.2084	10.807	2	4	3
13807.213000059128	10.736	-0.038	0.2084	10.806	2	4	3
13813.644000053406	10.735	-0.039	0.2084	10.807	2	4	3
13820.075000047684	10.735	-0.039	0.2084	10.806	2	4	3
13826.506999969482	10.735	-0.038	0.2084	10.806	2	4	3
13832.94000005722	10.735	-0.039	0.2084	10.805	2	4	3
13839.37400007248	10.734	-0.038	0.2084	10.804	2	4	3
13845.805000066757	10.734	-0.039	0.2084	10.804	2	4	3
13852.238000154495	10.733	-0.039	0.2084	10.805	2	4	3
13858.670000076294	10.733	-0.038	0.2084	10.803	2	4	3
13865.101999998093	10.733	-0.038	0.2084	10.804	2	4	3
13871.53400015831	10.732	-0.038	0.2084	10.804	2	4	3
13877.96700000763	10.731	-0.038	0.2084	10.803	2	4	3
13884.399000167847	10.732	-0.039	0.2084	10.803	2	4	3
13890.832000017166	10.731	-0.039	0.2084	10.802	2	4	3
13897.265000104904	10.731	-0.039	0.2084	10.802	2	4	3
13903.696000099182	10.73	-0.038	0.2084	10.801	2	4	3
13910.12800002098	10.729	-0.039	0.2084	10.799	2	4	3
13916.560000181198	10.729	-0.038	0.2084	10.799	2	4	3
13922.992000102997	10.729	-0.038	0.2084	10.799	2	4	3
13929.424000024796	10.728	-0.038	0.2084	10.799	2	4	3
13935.856000185013	10.728	-0.039	0.2084	10.798	2	4	3
13942.28700017929	10.728	-0.039	0.2084	10.799	2	4	3
13948.71900010109	10.728	-0.039	0.2084	10.799	2	4	3
13955.151000022888	10.727	-0.038	0.2084	10.798	2	4	3
13961.585000038147	10.727	-0.039	0.2084	10.798	2	4	3
13968.016999959946	10.726	-0.038	0.2084	10.797	2	4	3
13974.448000192642	10.726	-0.038	0.2084	10.796	2	4	3
13980.881000041962	10.725	-0.038	0.2084	10.796	2	4	3
13987.31299996376	10.725	-0.039	0.2084	10.796	2	4	3
13993.745000123978	10.724	-0.038	0.2084	10.795	2	4	3
14000.177000045776	10.724	-0.038	0.2084	10.795	2	4	3
14006.610000133514	10.723	-0.039	0.2084	10.795	2	4	3
14013.042000055313	10.723	-0.038	0.2084	10.794	2	4	3
14019.473999977112	10.723	-0.038	0.2084	10.793	2	4	3
14025.90499997139	10.722	-0.038	0.2084	10.793	2	4	3
14032.337000131607	10.721	-0.038	0.2084	10.793	2	4	3
14038.768000125885	10.72	-0.038	0.2084	10.791	2	4	3
14045.200999975204	10.721	-0.038	0.2084	10.791	2	4	3
14051.634000062943	10.72	-0.039	0.2084	10.791	2	4	3
14058.06500005722	10.719	-0.038	0.2084	10.79	2	4	3
14064.49699997902	10.719	-0.038	0.2084	10.789	2	4	3
14070.930000066757	10.718	-0.039	0.2084	10.789	2	4	3
14077.363000154495	10.718	-0.039	0.2084	10.788	2	4	3
14083.795000076294	10.718	-0.038	0.2084	10.788	2	4	3
14090.226999998093	10.717	-0.038	0.2084	10.788	2	4	3
14096.65799999237	10.717	-0.039	0.2084	10.788	2	4	3
14103.090000152588	10.716	-0.038	0.2084	10.787	2	4	3
14109.522000074387	10.715	-0.039	0.2084	10.787	2	4	3
14115.956000089645	10.715	-0.038	0.2084	10.785	2	4	3
14122.387000083923	10.715	-0.038	0.2084	10.785	2	4	3
14128.819000005722	10.714	-0.038	0.2084	10.784	2	4	3
14135.25	10.714	-0.038	0.2084	10.785	2	4	3
14141.682000160217	10.713	-0.039	0.2084	10.784	2	4	3
14148.114000082016	10.712	-0.038	0.2084	10.782	2	4	3
14154.547000169754	10.711	-0.038	0.2084	10.781	2	4	3
14160.979000091553	10.71	-0.038	0.2084	10.781	2	4	3
14167.41200017929	10.71	-0.039	0.2084	10.78	2	4	3
14173.843000173569	10.709	-0.038	0.2084	10.779	2	4	3
14180.275000095367	10.709	-0.038	0.2084	10.78	2	4	3
14186.707000017166	10.709	-0.039	0.2084	10.78	2	4	3
14193.138000011444	10.708	-0.039	0.2084	10.779	2	4	3
14199.570000171661	10.707	-0.039	0.2084	10.778	2	4	3
14206.00200009346	10.707	-0.039	0.2084	10.777	2	4	3
14212.433000087738	10.706	-0.038	0.2084	10.778	2	4	3
14218.865000009537	10.706	-0.039	0.2084	10.776	2	4	3
14225.297000169754	10.705	-0.038	0.2084	10.776	2	4	3
14231.730000019073	10.705	-0.038	0.2084	10.775	2	4	3
14238.164000034332	10.705	-0.038	0.2084	10.775	2	4	3
14244.59600019455	10.704	-0.038	0.2084	10.774	2	4	3
14251.028000116348	10.703	-0.039	0.2084	10.774	2	4	3
14257.460000038147	10.703	-0.039	0.2084	10.774	2	4	3
14263.891999959946	10.703	-0.038	0.2084	10.773	2	4	3
14270.324000120163	10.702	-0.038	0.2084	10.772	2	4	3
14276.756000041962	10.701	-0.039	0.2084	10.772	2	4	3
14283.18799996376	10.701	-0.039	0.2084	10.772	2	4	3
14289.620000123978	10.7	-0.039	0.2084	10.77	2	4	3
14296.052999973297	10.7	-0.038	0.2084	10.77	2	4	3
14302.485000133514	10.699	-0.038	0.2084	10.77	2	4	3
14308.917999982834	10.699	-0.038	0.2084	10.769	2	4	3
14315.350000143051	10.699	-0.038	0.2084	10.769	2	4	3
14321.78299999237	10.698	-0.038	0.2084	10.768	2	4	3
14328.21700000763	10.697	-0.038	0.2084	10.767	2	4	3
14334.649000167847	10.696	-0.038	0.2084	10.766	2	4	3
14341.081000089645	10.696	-0.038	0.2084	10.766	2	4	3
14347.513000011444	10.695	-0.039	0.2084	10.765	2	4	3
14353.945000171661	10.695	-0.039	0.2084	10.766	2	4	3
14360.37600016594	10.694	-0.038	0.2084	10.764	2	4	3
14366.807000160217	10.693	-0.038	0.2084	10.763	2	4	3
14373.239000082016	10.692	-0.039	0.2084	10.764	2	4	3
