Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
8800.58799982071	11.85	-1.5	0.1347	12.052	5	2	2
8807.224999904633	11.844	-1.5	0.1347	12.048	5	2	2
8813.861999988556	11.835	-1.5	0.1347	12.041	5	2	2
8820.49699997902	11.827	-1.499	0.1347	12.032	5	2	2
8827.133999824524	11.815	-1.5	0.1347	12.021	5	2	2
8833.770999908447	11.804	-1.5	0.1347	12.012	5	2	2
8840.409999847412	11.793	-1.499	0.1347	12.0	5	2	2
8847.046000003815	11.781	-1.5	0.1347	11.989	5	2	2
8853.756999969482	11.533	-2.889	0.1369	11.956	5	2	2
8860.391999959946	11.485	-2.89	0.1369	11.901	4	2	2
8867.02799987793	11.44	-2.889	0.1369	11.858	4	2	2
8873.665999889374	11.407	-2.889	0.1369	11.817	4	2	1
8880.302999973297	11.373	-2.889	0.1369	11.781	4	1	1
8886.938999891281	11.339	-2.889	0.1369	11.751	4	1	1
8893.573999881744	11.31	-2.889	0.1369	11.718	4	1	1
8900.208999872208	11.277	-2.889	0.1369	11.69	3	1	1
8906.844999790192	11.248	-2.889	0.1369	11.655	3	1	1
8913.482999801636	11.211	-2.889	0.1369	11.619	3	1	1
8920.12099981308	11.174	-2.889	0.1369	11.588	3	1	1
8926.756999969482	11.14	-2.889	0.1369	11.549	3	1	1
8933.454999923706	11.11	-2.824	0.1369	11.51	3	1	1
8940.08999991417	11.07	-2.824	0.1369	11.477	3	1	1
8946.726999998093	11.032	-2.824	0.1369	11.434	3	1	1
8953.365000009537	10.986	-2.824	0.1369	11.396	3	1	1
8960.001999855042	10.945	-2.824	0.1369	11.348	3	1	1
8966.638000011444	10.894	-2.824	0.1369	11.298	2	1	1
8973.274999856949	10.84	-2.823	0.1369	11.253	2	1	1
8979.913999795914	10.792	-2.824	0.1369	11.198	2	0	0
8986.549999952316	10.732	-2.823	0.1369	11.14	2	0	0
8993.18799996376	10.67	-2.823	0.1369	11.088	2	0	0
8999.827999830246	10.615	-2.823	0.1369	11.025	2	0	0
9006.46700000763	10.548	-2.823	0.1369	10.968	2	0	0
9013.168999910355	10.772	-1.359	0.1373	10.953	2	0	0
9019.805999994278	10.785	-1.359	0.1373	10.967	2	0	0
9026.444000005722	10.778	-1.359	0.1373	10.967	2	0	0
9033.082000017166	10.763	-1.359	0.1373	10.955	2	0	0
9039.71799993515	10.74	-1.359	0.1373	10.934	2	0	0
9046.353999853134	10.714	-1.359	0.1373	10.913	2	0	0
9052.990999937057	10.689	-1.359	0.1373	10.885	2	0	0
9059.62800002098	10.658	-1.359	0.1373	10.86	1	0	0
9066.264999866486	10.631	-1.359	0.1373	10.829	1	0	0
9072.901999950409	10.598	-1.359	0.1373	10.796	1	0	0
9079.536000013351	10.564	-1.359	0.1373	10.767	1	0	0
9086.172999858856	10.535	-1.358	0.1373	10.733	1	0	0
9092.881999969482	10.174	-2.905	0.1373	10.626	1	0	0
9099.517999887466	10.036	-2.905	0.1373	10.504	1	0	0
9106.151999950409	9.935	-2.905	0.1373	10.378	1	0	0
9112.788999795914	9.82	-2.904	0.1373	10.277	1	0	0
9119.425999879837	9.721	-2.904	0.1373	10.161	0	0	0
9126.061999797821	9.603	-2.904	0.1373	10.044	0	0	0
9132.699999809265	9.48	-2.904	0.1373	9.941	0	0	0
9139.338999986649	9.37	-2.903	0.1373	9.815	0	0	0
9145.974999904633	9.236	-2.903	0.1373	9.683	0	0	0
9152.609999895096	9.094	-2.903	0.1373	9.564	0	0	0
9159.289999961853	9.731	-0.018	0.1373	9.655	0	0	0
9165.723999977112	9.879	-0.018	0.1373	9.805	0	0	0
9172.15499997139	9.957	-0.018	0.1373	9.921	0	0	0
9178.586999893188	10.016	-0.019	0.1373	9.99	0	0	0
9185.019999980927	10.071	-0.019	0.1373	10.043	0	0	0
9191.448999881744	10.11	-0.019	0.1373	10.094	0	0	0
9197.879999876022	10.149	-0.019	0.1373	10.131	0	0	0
9204.30999994278	10.179	-0.019	0.1373	10.168	0	0	0
9210.741999864578	10.21	-0.019	0.1373	10.196	1	0	0
9217.173999786377	10.234	-0.019	0.1373	10.224	1	0	0
9223.606999874115	10.255	-0.019	0.1373	10.247	1	0	0
9230.041999816895	10.278	-0.019	0.1373	10.267	1	0	0
9236.472999811172	10.297	-0.019	0.1373	10.291	1	0	0
9242.90399980545	10.318	-0.019	0.1373	10.309	1	0	0
9249.335999965668	10.334	-0.02	0.1373	10.329	1	0	0
9255.768999814987	10.35	-0.02	0.1373	10.345	1	0	0
9262.200999975204	10.366	-0.019	0.1373	10.36	1	0	0
9268.632999897003	10.381	-0.019	0.1373	10.377	1	0	0
9275.063999891281	10.395	-0.02	0.1373	10.39	1	0	0
9281.49799990654	10.409	-0.02	0.1373	10.405	1	0	0
9287.928999900818	10.42	-0.02	0.1373	10.417	1	0	0
9294.360999822617	10.434	-0.019	0.1373	10.429	1	0	0
9300.792999982834	10.445	-0.019	0.1373	10.442	1	0	0
9307.224999904633	10.457	-0.02	0.1373	10.453	1	0	0
9313.65599989891	10.467	-0.02	0.1373	10.465	1	0	0
9320.084999799728	10.479	-0.02	0.1373	10.475	1	0	0
9326.518999814987	10.488	-0.02	0.1373	10.486	1	0	0
9332.948999881744	10.497	-0.02	0.1373	10.495	1	0	0
9339.380999803543	10.508	-0.02	0.1373	10.504	1	0	0
9345.811999797821	10.517	-0.02	0.1373	10.515	1	0	0
9352.242999792099	10.526	-0.02	0.1373	10.523	1	0	0
9358.675999879837	10.535	-0.02	0.1373	10.533	1	0	0
9365.107999801636	10.543	-0.02	0.1373	10.541	1	0	0
9371.537999868393	10.55	-0.02	0.1373	10.548	1	0	0
9377.969999790192	10.556	-0.02	0.1373	10.555	1	0	0
9384.40099978447	10.566	-0.02	0.1373	10.563	1	0	0
9390.832999944687	10.57	-0.02	0.1373	10.568	1	0	0
9397.263999938965	10.579	-0.021	0.1373	10.578	1	0	0
9403.696999788284	10.585	-0.02	0.1373	10.586	1	0	0
9410.12800002098	10.593	-0.02	0.1373	10.591	1	0	0
9416.559000015259	10.598	-0.02	0.1373	10.597	1	0	0
9422.990999937057	10.606	-0.02	0.1373	10.605	1	0	0
9429.421000003815	10.61	-0.021	0.1373	10.61	1	0	0
9435.852999925613	10.618	-0.02	0.1373	10.616	1	0	0
9442.283999919891	10.621	-0.02	0.1373	10.621	1	0	0
9448.71499991417	10.629	-0.02	0.1373	10.627	1	0	0
9455.145999908447	10.632	-0.02	0.1373	10.633	1	0	0
9461.580999851227	10.641	-0.02	0.1373	10.643	1	0	0
9468.011999845505	10.643	-0.02	0.1373	10.642	1	0	0
9474.444999933243	10.651	-0.02	0.1373	10.645	1	0	0
9480.87599992752	10.655	-0.02	0.1373	10.657	1	0	0
9487.306999921799	10.662	-0.02	0.1373	10.661	1	0	0
9493.736999988556	10.665	-0.02	0.1373	10.665	1	0	0
9500.168999910355	10.672	-0.02	0.1373	10.671	1	0	0
9506.600999832153	10.674	-0.021	0.1373	10.675	1	0	0
9513.031999826431	10.681	-0.02	0.1373	10.679	1	0	0
9519.461999893188	10.684	-0.02	0.1373	10.685	1	0	0
9525.892999887466	10.69	-0.02	0.1373	10.693	1	0	0
9532.324999809265	10.693	-0.02	0.1373	10.69	1	0	0
9538.759999990463	10.67	-0.02	0.1373	10.692	1	0	0
9545.191999912262	10.702	-0.02	0.1373	10.706	1	0	0
9551.62299990654	10.705	-0.02	0.1373	10.707	1	0	0
9558.055999994278	10.71	-0.021	0.1373	10.711	1	0	0
9564.486999988556	10.716	-0.02	0.1373	10.715	1	0	0
9570.921000003815	10.718	-0.021	0.1373	10.719	1	0	0
9577.352999925613	10.724	-0.02	0.1373	10.723	1	0	0
9583.784999847412	10.727	-0.02	0.1373	10.727	1	0	0
9590.21700000763	10.735	-0.021	0.1373	10.732	1	0	0
9596.648999929428	10.735	-0.021	0.1373	10.732	1	0	0
9603.082000017166	10.746	-0.02	0.1373	10.74	1	0	0
9609.513000011444	10.743	-0.02	0.1373	10.748	1	0	0
9615.945999860764	10.746	-0.021	0.1373	10.754	1	0	0
9622.37800002098	10.715	-0.021	0.1373	10.744	1	0	0
9628.80799984932	10.754	-0.02	0.1373	10.753	1	0	0
9635.238999843597	10.758	-0.02	0.1373	10.758	1	0	0
9641.669999837875	10.761	-0.02	0.1373	10.762	1	0	0
9648.105000019073	10.765	-0.021	0.1373	10.765	1	0	0
9654.536999940872	10.768	-0.021	0.1373	10.768	1	0	0
9660.96899986267	10.771	-0.021	0.1373	10.772	1	0	0
9667.40099978447	10.774	-0.02	0.1373	10.774	1	0	0
9673.833999872208	10.778	-0.02	0.1373	10.779	1	0	0
9680.263999938965	10.781	-0.021	0.1373	10.782	1	0	0
9686.694999933243	10.785	-0.021	0.1373	10.785	1	0	0
9693.12800002098	10.788	-0.021	0.1373	10.788	1	0	0
9699.55999994278	10.791	-0.02	0.1373	10.792	1	0	0
9705.992999792099	10.795	-0.021	0.1373	10.795	1	0	0
9712.425999879837	10.798	-0.021	0.1373	10.798	1	0	0
9718.857999801636	10.801	-0.021	0.1373	10.802	1	0	0
9725.289999961853	10.804	-0.021	0.1373	10.805	1	0	0
9731.721999883652	10.807	-0.02	0.1373	10.808	1	0	0
9738.15499997139	10.81	-0.021	0.1373	10.811	1	0	0
9744.58799982071	10.813	-0.021	0.1373	10.814	1	0	0
9751.018999814987	10.816	-0.021	0.1373	10.817	1	0	0
9757.450999975204	10.819	-0.021	0.1373	10.82	1	0	0
9763.883999824524	10.822	-0.02	0.1373	10.822	1	0	0
9770.315999984741	10.824	-0.021	0.1373	10.825	1	0	0
9776.74899983406	10.828	-0.021	0.1373	10.828	1	0	0
9783.180999994278	10.83	-0.021	0.1373	10.831	1	0	0
9789.609999895096	10.833	-0.02	0.1373	10.833	1	0	0
9796.040999889374	10.835	-0.021	0.1373	10.836	1	0	0
9802.472999811172	10.838	-0.021	0.1373	10.839	1	0	0
9808.906999826431	10.84	-0.021	0.1373	10.841	1	0	0
9815.336999893188	10.844	-0.021	0.1373	10.844	1	0	0
9821.769999980927	10.845	-0.021	0.1373	10.846	1	0	0
9828.201999902725	10.848	-0.021	0.1373	10.849	1	0	0
9834.633999824524	10.851	-0.021	0.1373	10.852	1	0	0
9841.066999912262	10.853	-0.021	0.1373	10.854	1	0	0
9847.50099992752	10.856	-0.021	0.1373	10.857	1	0	0
9853.93299984932	10.859	-0.021	0.1373	10.859	1	0	0
9860.365999937057	10.86	-0.02	0.1373	10.862	1	0	0
9866.797999858856	10.863	-0.021	0.1373	10.864	1	0	0
9873.230000019073	10.865	-0.021	0.1373	10.866	2	0	0
9879.658999919891	10.868	-0.021	0.1373	10.869	2	0	0
9886.09200000763	10.87	-0.021	0.1373	10.871	2	0	0
9892.52599978447	10.872	-0.021	0.1373	10.873	2	0	0
9898.960999965668	10.874	-0.021	0.1373	10.875	2	0	0
9905.393999814987	10.876	-0.021	0.1373	10.877	2	0	0
9911.823999881744	10.879	-0.021	0.1373	10.88	2	0	0
9918.254999876022	10.881	-0.021	0.1373	10.882	2	0	0
9924.688999891281	10.883	-0.021	0.1373	10.884	2	0	0
9931.12099981308	10.885	-0.021	0.1373	10.886	2	0	0
9937.552999973297	10.887	-0.021	0.1373	10.888	2	0	0
9943.982999801636	10.889	-0.021	0.1373	10.89	2	0	0
9950.415999889374	10.89	-0.021	0.1373	10.892	2	0	0
9956.847999811172	10.893	-0.021	0.1373	10.894	2	0	0
9963.27899980545	10.895	-0.021	0.1373	10.896	2	0	0
9969.710999965668	10.896	-0.021	0.1373	10.897	2	0	0
9976.141999959946	10.898	-0.021	0.1373	10.899	2	0	0
9982.574999809265	10.9	-0.021	0.1373	10.901	2	0	0
9989.005999803543	10.903	-0.021	0.1373	10.904	2	0	0
9995.439999818802	10.905	-0.021	0.1373	10.906	2	0	0
10001.87099981308	10.906	-0.021	0.1373	10.907	2	0	0
10008.303999900818	10.908	-0.021	0.1373	10.909	2	0	0
10014.736999988556	10.91	-0.021	0.1373	10.911	2	0	0
10021.169999837875	10.912	-0.021	0.1373	10.913	2	0	0
10027.600999832153	10.913	-0.021	0.1373	10.914	2	0	0
10034.033999919891	10.915	-0.021	0.1373	10.916	2	0	0
10040.46599984169	10.917	-0.021	0.1373	10.918	2	0	0
10046.896999835968	10.919	-0.021	0.1373	10.92	2	0	0
10053.329999923706	10.921	-0.021	0.1373	10.922	2	0	0
10059.759999990463	10.923	-0.021	0.1373	10.923	2	0	0
10066.192999839783	10.924	-0.021	0.1373	10.925	2	0	0
10072.625	10.926	-0.021	0.1373	10.927	2	0	0
10079.055999994278	10.927	-0.021	0.1373	10.929	2	0	0
10085.487999916077	10.929	-0.021	0.1373	10.93	2	0	0
10091.918999910355	10.93	-0.021	0.1373	10.932	2	0	0
10098.351999998093	10.932	-0.021	0.1373	10.933	2	0	0
10104.783999919891	10.933	-0.021	0.1373	10.934	2	0	0
10111.21599984169	10.935	-0.021	0.1373	10.936	2	0	0
10117.646999835968	10.936	-0.021	0.1373	10.938	2	0	0
10124.077999830246	10.937	-0.021	0.1373	10.939	2	0	0
10130.508999824524	10.939	-0.021	0.1373	10.94	2	0	0
10136.942999839783	10.941	-0.021	0.1373	10.942	2	0	0
10143.37299990654	10.942	-0.021	0.1373	10.944	2	0	0
10149.803999900818	10.943	-0.021	0.1373	10.945	2	0	0
10156.234999895096	10.945	-0.021	0.1373	10.946	2	0	0
10162.667999982834	10.946	-0.021	0.1373	10.947	2	0	0
10169.099999904633	10.948	-0.021	0.1373	10.949	2	0	0
10175.531999826431	10.949	-0.021	0.1373	10.95	2	0	0
10181.96299982071	10.951	-0.021	0.1373	10.952	2	0	0
10188.396999835968	10.952	-0.021	0.1373	10.953	2	0	0
10194.829999923706	10.953	-0.021	0.1373	10.954	2	0	0
10201.260999917984	10.954	-0.021	0.1373	10.956	2	0	0
10207.691999912262	10.955	-0.021	0.1373	10.957	2	0	0
10214.133999824524	10.957	-0.021	0.1373	10.958	2	0	0
10220.567999839783	10.959	-0.021	0.1373	10.96	2	0	0
10227.00300002098	10.96	-0.021	0.1373	10.961	2	0	0
10233.43499994278	10.962	-0.021	0.1373	10.963	2	0	0
10239.867999792099	10.962	-0.021	0.1373	10.964	2	0	0
10246.297999858856	10.964	-0.021	0.1373	10.965	2	0	0
10252.728999853134	10.965	-0.021	0.1373	10.966	2	0	0
10259.159999847412	10.966	-0.021	0.1373	10.968	2	0	0
10265.59299993515	10.967	-0.021	0.1373	10.969	2	0	0
10272.02599978447	10.969	-0.021	0.1373	10.97	2	0	0
10278.458999872208	10.97	-0.021	0.1373	10.971	2	0	0
10284.889999866486	10.971	-0.021	0.1373	10.973	2	0	0
10291.319999933243	10.972	-0.021	0.1373	10.973	2	0	0
10297.75300002098	10.974	-0.021	0.1373	10.975	2	0	0
10304.184000015259	10.974	-0.021	0.1373	10.976	2	0	0
10310.615000009537	10.975	-0.021	0.1373	10.977	2	0	0
10317.046999931335	10.976	-0.021	0.1373	10.978	2	0	0
10323.480000019073	10.978	-0.021	0.1373	10.979	2	0	0
10329.911000013351	10.979	-0.021	0.1373	10.98	2	0	0
10336.34299993515	10.979	-0.021	0.1373	10.981	2	0	0
10342.774999856949	10.981	-0.021	0.1373	10.982	2	0	0
10349.207000017166	10.982	-0.021	0.1373	10.983	2	0	0
10355.638000011444	10.983	-0.021	0.1373	10.984	2	0	0
10362.069000005722	10.984	-0.021	0.1373	10.985	2	0	0
10368.5	10.985	-0.021	0.1373	10.987	2	0	0
10374.930999994278	10.986	-0.021	0.1373	10.988	2	0	0
10381.361999988556	10.987	-0.021	0.1373	10.988	2	0	0
10387.793999910355	10.988	-0.021	0.1373	10.989	2	0	0
10394.225999832153	10.989	-0.021	0.1373	10.991	2	0	0
10400.658999919891	10.99	-0.021	0.1373	10.991	2	0	0
10407.09200000763	10.991	-0.021	0.1373	10.993	2	0	0
10413.523999929428	10.992	-0.021	0.1373	10.993	2	0	0
10419.953999996185	10.993	-0.021	0.1373	10.994	2	0	0
10426.386999845505	10.994	-0.021	0.1373	10.995	2	0	0
10432.819000005722	10.995	-0.021	0.1373	10.996	2	0	0
10439.25	10.996	-0.021	0.1373	10.997	2	0	0
10445.681999921799	10.997	-0.021	0.1373	10.998	2	0	0
10452.115000009537	10.997	-0.021	0.1373	10.999	2	0	0
10458.546999931335	10.998	-0.021	0.1373	11.0	2	0	0
10464.982999801636	10.999	-0.021	0.1373	11.001	2	0	0
10471.415999889374	11.0	-0.021	0.1373	11.002	2	0	0
10477.849999904633	11.001	-0.021	0.1373	11.002	2	0	0
10484.281999826431	11.002	-0.021	0.1373	11.003	2	0	0
10490.713999986649	11.002	-0.021	0.1373	11.004	2	0	0
10497.146999835968	11.003	-0.021	0.1373	11.005	2	0	0
10503.579999923706	11.005	-0.021	0.1373	11.006	2	0	0
10510.011999845505	11.005	-0.021	0.1373	11.007	2	0	0
10516.444000005722	11.006	-0.021	0.1373	11.008	2	0	0
10522.87399983406	11.007	-0.021	0.1373	11.009	2	0	0
10529.304999828339	11.008	-0.021	0.1373	11.009	2	0	0
10535.736999988556	11.008	-0.021	0.1373	11.01	2	0	0
10542.167999982834	11.009	-0.021	0.1373	11.011	2	0	0
10548.597999811172	11.01	-0.021	0.1373	11.012	2	0	0
10555.03099989891	11.011	-0.021	0.1373	11.012	2	0	0
10561.463999986649	11.012	-0.021	0.1373	11.013	2	0	0
10567.895999908447	11.012	-0.021	0.1373	11.014	2	0	0
10574.327999830246	11.013	-0.021	0.1373	11.015	2	0	0
10580.758999824524	11.014	-0.021	0.1373	11.015	2	0	0
10587.189999818802	11.014	-0.021	0.1373	11.016	2	0	0
10593.62099981308	11.014	-0.021	0.1373	11.016	2	0	0
10600.053999900818	11.015	-0.021	0.1373	11.017	2	0	0
10606.485999822617	11.016	-0.021	0.1373	11.017	2	0	0
10612.918999910355	11.016	-0.021	0.1373	11.018	2	0	0
10619.349999904633	11.017	-0.021	0.1373	11.019	2	0	0
10625.78299999237	11.018	-0.021	0.1373	11.02	2	0	0
10632.21599984169	11.019	-0.021	0.1373	11.021	2	0	0
10638.649999856949	11.019	-0.021	0.1373	11.021	2	0	0
10645.082000017166	11.02	-0.021	0.1373	11.022	2	0	0
10651.514999866486	11.02	-0.021	0.1373	11.022	2	0	0
10657.947999954224	11.021	-0.021	0.1373	11.023	2	0	0
10664.379999876022	11.022	-0.021	0.1373	11.024	2	0	0
10670.8109998703	11.022	-0.021	0.1373	11.024	2	0	0
10677.242999792099	11.023	-0.021	0.1373	11.025	2	0	0
10683.674999952316	11.024	-0.021	0.1373	11.025	2	0	0
10690.107999801636	11.024	-0.021	0.1373	11.026	2	0	0
10696.538999795914	11.025	-0.021	0.1373	11.027	2	0	0
10702.972999811172	11.026	-0.021	0.1373	11.027	2	0	0
10709.40399980545	11.026	-0.021	0.1373	11.028	2	0	0
10715.834999799728	11.026	-0.021	0.1373	11.029	2	0	0
10722.266999959946	11.027	-0.021	0.1373	11.029	2	0	0
10728.699999809265	11.028	-0.021	0.1373	11.03	2	0	0
10735.132999897003	11.028	-0.021	0.1373	11.03	2	0	0
10741.563999891281	11.029	-0.021	0.1373	11.031	2	0	0
10747.99699997902	11.03	-0.021	0.1373	11.031	2	0	0
10754.429999828339	11.029	-0.021	0.1373	11.031	2	0	0
10760.861999988556	11.029	-0.021	0.1373	11.031	2	0	0
10767.293999910355	11.03	-0.021	0.1373	11.032	2	0	0
10773.724999904633	11.031	-0.021	0.1373	11.033	2	0	0
10780.158999919891	11.032	-0.021	0.1373	11.033	2	0	0
10786.59200000763	11.032	-0.021	0.1373	11.034	2	0	0
10793.02599978447	11.033	-0.021	0.1373	11.034	2	0	0
10799.458999872208	11.033	-0.021	0.1373	11.035	2	0	0
10805.890999794006	11.034	-0.021	0.1373	11.036	2	0	0
10812.321999788284	11.034	-0.021	0.1373	11.036	2	0	0
10818.75300002098	11.035	-0.021	0.1373	11.037	2	0	0
10825.184000015259	11.036	-0.021	0.1373	11.037	2	0	0
10831.615999937057	11.036	-0.021	0.1373	11.038	2	0	0
10838.047999858856	11.036	-0.021	0.1373	11.038	2	0	0
10844.480999946594	11.038	-0.021	0.1373	11.039	2	0	0
10850.911999940872	11.038	-0.021	0.1373	11.039	2	0	0
10857.344999790192	11.038	-0.021	0.1373	11.04	2	0	0
10863.77599978447	11.038	-0.021	0.1373	11.04	2	0	0
10870.207000017166	11.039	-0.021	0.1373	11.041	2	0	0
10876.638999938965	11.04	-0.021	0.1373	11.041	2	0	0
10883.069000005722	11.04	-0.021	0.1373	11.042	2	0	0
10889.5	11.04	-0.021	0.1373	11.042	2	0	0
10895.93299984932	11.041	-0.021	0.1373	11.043	2	0	0
10902.362999916077	11.041	-0.021	0.1373	11.043	2	0	0
10908.794999837875	11.041	-0.021	0.1373	11.043	2	0	0
10915.225999832153	11.043	-0.021	0.1373	11.044	2	0	0
10921.656999826431	11.042	-0.021	0.1373	11.044	2	0	0
10928.08999991417	11.042	-0.021	0.1373	11.044	2	0	0
10934.523000001907	11.043	-0.021	0.1373	11.045	2	0	0
10940.951999902725	11.043	-0.021	0.1373	11.045	2	0	0
10947.385999917984	11.044	-0.021	0.1373	11.046	2	0	0
10953.819999933243	11.044	-0.021	0.1373	11.046	2	0	0
10960.25300002098	11.045	-0.021	0.1373	11.047	2	0	0
10966.6859998703	11.045	-0.021	0.1373	11.047	2	0	0
10973.118999958038	11.045	-0.021	0.1373	11.047	2	0	0
10979.551999807358	11.046	-0.021	0.1373	11.048	2	0	0
10985.982999801636	11.046	-0.021	0.1373	11.048	2	0	0
10992.416999816895	11.047	-0.021	0.1373	11.049	2	0	0
10998.848999977112	11.047	-0.021	0.1373	11.049	2	0	0
11005.281999826431	11.048	-0.021	0.1373	11.049	2	0	0
11011.713999986649	11.048	-0.021	0.1373	11.05	2	0	0
11018.144999980927	11.048	-0.021	0.1373	11.05	2	0	0
11024.575999975204	11.048	-0.021	0.1373	11.05	2	0	0
11031.007999897003	11.048	-0.021	0.1373	11.05	2	0	0
11037.438999891281	11.05	-0.021	0.1373	11.051	2	0	0
11043.87299990654	11.049	-0.021	0.1373	11.051	2	0	0
11050.306999921799	11.05	-0.021	0.1373	11.051	2	0	0
11056.738999843597	11.05	-0.021	0.1373	11.052	2	0	0
11063.169999837875	11.05	-0.021	0.1373	11.052	2	0	0
11069.598999977112	11.051	-0.021	0.1373	11.053	2	0	0
11076.031999826431	11.051	-0.021	0.1373	11.053	2	0	0
11082.463999986649	11.051	-0.021	0.1373	11.053	2	0	0
11088.894999980927	11.051	-0.021	0.1373	11.053	2	0	0
11095.326999902725	11.051	-0.021	0.1373	11.053	2	0	0
11101.758999824524	11.051	-0.021	0.1373	11.053	2	0	0
11108.188999891281	11.052	-0.021	0.1373	11.054	2	0	0
11114.62199997902	11.052	-0.021	0.1373	11.054	2	0	0
11121.051999807358	11.053	-0.021	0.1373	11.055	2	0	0
11127.481999874115	11.053	-0.021	0.1373	11.055	2	0	0
11133.914999961853	11.053	-0.021	0.1373	11.055	2	0	0
11140.347999811172	11.053	-0.021	0.1373	11.055	2	0	0
11146.77899980545	11.054	-0.021	0.1373	11.056	2	0	0
11153.21299982071	11.054	-0.021	0.1373	11.056	2	0	0
11159.643999814987	11.054	-0.021	0.1373	11.056	2	0	0
11166.075999975204	11.054	-0.021	0.1373	11.057	2	0	0
11172.508999824524	11.055	-0.021	0.1373	11.057	2	0	0
11178.939999818802	11.055	-0.021	0.1373	11.057	2	0	0
11185.37099981308	11.055	-0.021	0.1373	11.057	2	0	0
11191.801999807358	11.056	-0.021	0.1373	11.057	2	0	0
11198.233999967575	11.056	-0.021	0.1373	11.058	2	0	0
11204.666999816895	11.056	-0.021	0.1373	11.058	2	0	0
11211.098999977112	11.056	-0.021	0.1373	11.058	2	0	0
11217.52999997139	11.056	-0.021	0.1373	11.058	2	0	0
11223.960999965668	11.056	-0.021	0.1373	11.058	2	0	0
11230.390999794006	11.057	-0.021	0.1373	11.059	2	0	0
11236.823999881744	11.057	-0.021	0.1373	11.059	2	0	0
11243.255999803543	11.057	-0.021	0.1373	11.059	2	0	0
11249.688999891281	11.058	-0.021	0.1373	11.059	2	0	0
11256.12199997902	11.058	-0.021	0.1373	11.06	2	0	0
11262.553999900818	11.058	-0.021	0.1373	11.06	2	0	0
11268.985999822617	11.058	-0.021	0.1373	11.06	2	0	0
11275.416999816895	11.058	-0.021	0.1373	11.06	2	0	0
11281.848999977112	11.058	-0.021	0.1373	11.06	2	0	0
11288.27999997139	11.059	-0.021	0.1373	11.061	2	0	0
11294.711999893188	11.059	-0.021	0.1373	11.061	2	0	0
11301.145999908447	11.059	-0.021	0.1373	11.061	2	0	0
11307.575999975204	11.059	-0.021	0.1373	11.061	2	0	0
11314.006999969482	11.059	-0.021	0.1373	11.061	2	0	0
11320.439999818802	11.059	-0.021	0.1373	11.061	2	0	0
11326.87199997902	11.059	-0.021	0.1373	11.061	2	0	0
11333.301999807358	11.06	-0.021	0.1373	11.061	2	0	0
11339.733999967575	11.06	-0.021	0.1373	11.062	2	0	0
11346.166999816895	11.06	-0.021	0.1373	11.062	2	0	0
11352.598999977112	11.06	-0.021	0.1373	11.062	2	0	0
11359.03099989891	11.06	-0.021	0.1373	11.062	2	0	0
11365.46299982071	11.061	-0.021	0.1373	11.062	2	0	0
11371.895999908447	11.061	-0.021	0.1373	11.062	2	0	0
11378.326999902725	11.06	-0.021	0.1373	11.062	2	0	0
11384.758999824524	11.061	-0.021	0.1373	11.063	2	0	0
11391.191999912262	11.06	-0.021	0.1373	11.062	2	0	0
11397.62299990654	11.06	-0.021	0.1373	11.062	2	0	0
11404.055999994278	11.06	-0.021	0.1373	11.062	2	0	0
11410.486999988556	11.061	-0.021	0.1373	11.063	2	0	0
11416.922999858856	11.061	-0.021	0.1373	11.063	2	0	0
11423.356999874115	11.061	-0.021	0.1373	11.063	2	0	0
11429.787999868393	11.061	-0.021	0.1373	11.063	2	0	0
11436.220999956131	11.061	-0.021	0.1373	11.064	2	0	0
11442.65499997139	11.062	-0.021	0.1373	11.064	2	0	0
11449.08999991417	11.062	-0.021	0.1373	11.064	2	0	0
11455.524999856949	11.062	-0.021	0.1373	11.064	2	0	0
11461.955999851227	11.062	-0.021	0.1373	11.064	2	0	0
11468.388000011444	11.062	-0.021	0.1373	11.064	2	0	0
11474.817999839783	11.062	-0.021	0.1373	11.064	2	0	0
11481.25	11.063	-0.021	0.1373	11.064	2	0	0
11487.68299984932	11.062	-0.021	0.1373	11.064	2	0	0
11494.115999937057	11.062	-0.021	0.1373	11.064	2	0	0
